seed,protocol,model,dataset_slice,metric,value,participant_count
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7071887621034572,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6860053911065236,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6855148993049294,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.289062764468936,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.507607794352205,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4058734957757509,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6735574688975634,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.804372182770062,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3504200096936515,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7146862988154815,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7369734714290956,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7317324144681782,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6530658379355571,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.27564022177742,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.468711823133636,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4194703549201561,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6735574688975634,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.804372182770062,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3504200096936515,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7146862988154815,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7369734714290956,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7317324144681782,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6530658379355571,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.27564022177742,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.468711823133636,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4194703549201561,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.664382094244032,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7928947116295397,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2989592490488838,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7192664172659659,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7255745109531255,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7206749028652351,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7052417442923775,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.410503027991065,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.3920307990145675,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.312115313161186,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.664382094244032,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.7928947116295397,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2989592490488838,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7192664172659659,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7255745109531255,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7206749028652351,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.7052417442923775,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.410503027991065,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.3920307990145675,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.312115313161186,56
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7656951233527373,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9142232018817467,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7590330489785695,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7612243090042199,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7702021431878707,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7434814347179675,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.15036864962673,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.22024573289674,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.10649453595624692,71
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7938202689657686,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0321506020963478,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8615521174105388,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8164946069259252,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8485767757376848,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9646424800526201,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.610935588272257,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.897377754900896,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7581616022063896,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8799560204296842,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7315725842200063,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464197649180488,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7492089380405991,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6842418690033283,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759145362489534,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687650805468457,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7656951233527373,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9142232018817467,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7572143974960877,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7594835680751174,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7669796557120501,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7429107981220657,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.110109546165884,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.20990069980537,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7938202689657686,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0321506020963478,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8486296296296296,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8161481481481482,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8395555555555556,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9226666666666665,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.381333333333333,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.865861854625302,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7581616022063896,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8799560204296842,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7327281746031746,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443055555555556,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6947619047619047,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769603174603175,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685016011822106,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.637996452495241,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7757107341495723,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4869645696487605,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.667886759468987,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6883710582600393,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6514135933547569,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6433913280011127,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.033621226361613,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.014064782137817,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5034341978985116,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.46065676798568084,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6159973550085661,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.538945542726846,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5307376570357073,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.5326854735237746,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.5328611863194244,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5247184947758559,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.0073879901589224,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,3.9546943829135217,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5510768441599001,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6854981537031587,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8131819779383906,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3693106686645156,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7046231261921869,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7300725541715387,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6831687023820782,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.675178694043592,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.308505128915906,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.261731663403271,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.36457483979891864,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6293941073894344,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7664214171076826,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4878210442168912,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6795280143799909,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6928482601718926,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6709998849622862,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6614156522138921,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.022920906717945,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.012565276316353,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5032995178027656,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.46623480928622024,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6142932051528089,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5085067579216752,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.5388020949065286,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5365993499571035,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.5462145232823514,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5357951564295564,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,2.9828290085836877,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,3.942135253156204,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5510768441599001,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6730974908099382,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8022867413818952,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3850814547381953,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7172224570960968,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7347006468365682,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7044245354122688,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.695063999298982,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.301516950861052,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.262444605731442,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3630995228300353,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6326009230127815,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7686289040463765,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4948743641897325,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6642681129481127,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6831726982660797,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.640281191848934,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6504458634113575,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.012604246769894,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.000349116289381,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5074746007708912,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.49352042386774786,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6386384916224327,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.42614298727238986,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.5612435353140561,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.5573508975353839,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.5349262025014212,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5953461436840354,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.352658216024393,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,4.269565874327803,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.4318274287023479,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6698546281409153,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.7998686387340675,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3957438774967048,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.691863981957235,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7168749663189447,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6685012782813035,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6652047169097471,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.189375505005296,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.178613282893692,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3845430834242688,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.634900157922497,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.7629651408804783,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.495814806852778,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6612896131992088,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.6791055781576057,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6383000520564559,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6486472444251677,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.079185380490399,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,4.9939428177798515,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.47494935764823465,71
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.4917159823376214,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.609800371834974,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.4941826238957126,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.582466642218691,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.5647268324507936,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.5592953837755525,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6411175201976245,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,3.617819217931157,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,4.29407292482885,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.4896453271060096,15
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6732530620970173,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.7990214421153075,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.42008574295825385,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6824029089975617,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7097427421862161,56
4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6594620167745548,56
