run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6610079672878783,3.379817751032533,4.33038549549125,0.812587106928601,0.31153453011284,0.8958333333333333,0.8958333333333333,0.9479166666666667,0.9206845238095238,0.05478767250315286,0.05478767250315286,0.81550307459087,0.9004978057507023,0.09950219424929774
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6563166717139666,3.6333425884895405,5.121552068141506,0.7511074671773771,0.3679089465716515,0.9466666666666667,0.9375,1.0,1.0,0.5534579933042556,0.5534579933042556,0.5594818031895441,0.9991855910667666,0.0008144089332333682
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6342676059808582,3.7307885581161826,4.626589740952135,0.8089222453121954,0.42383447735155644,1.0,1.0,1.0,1.0,0.7208996219327677,0.7208996219327677,0.7751908827236447,0.9925414875505134,0.007458512449486587
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5169970519225899,2.572395120296278,3.354274125962941,0.9034323124189829,0.255681387750883,1.0,1.0,1.0,1.0,-0.09884747962642049,0.09884747962642049,0.06072183642689133,0.9791381229030461,0.020861877096953862
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6252186760559454,3.529289864994439,4.697553206594352,0.7984543570641479,0.44264088681350416,0.829059829059829,0.8125,1.0,1.0,2.3709208077036017,2.3709208077036017,1.5569863760872105,1.140841543182412,0.14084154318241193
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6080369187402539,3.251330698560923,4.032186934102537,0.8628439444550094,0.42482450519746634,1.0,1.0,1.0,1.0,-1.5368557163281356,1.5368557163281356,-0.33005019681233616,0.8649630745060706,0.13503692549392943
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.754386252013137,4.35653043188795,6.286284452226319,0.5559762704631098,0.42590721187552844,0.7150997150997151,0.7083333333333333,0.8958333333333333,0.8015241702741703,1.8261835336888907,1.8261835336888907,1.6927755907840591,1.021096112389652,0.021096112389652033
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6230627478338022,3.266706520134676,4.58466055791443,0.8002677625235699,0.33022405555287265,0.8901098901098901,0.875,1.0,1.0,1.346191707232128,1.346191707232128,1.5427372118314508,0.9697799357312118,0.030220064268788205
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.662980526898157,2.969915479897588,4.871626789480225,0.7588182512448366,0.40675445787417885,0.829059829059829,0.8125,1.0,1.0,1.9817226780812573,1.9817226780812573,1.4446772291351824,1.0923031714082974,0.09230317140829736
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6206320840597982,3.4201712874972143,4.7402995520646085,0.7846300434927538,0.4370371304446962,0.9466666666666667,0.9375,1.0,1.0,0.59785799865349,0.59785799865349,1.5242026765242214,0.8686435018333637,0.1313564981666363
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5826638271557385,3.3688283567040345,3.9748721560219984,0.8502616380656467,0.26104043824689144,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,1.0062600555902463,1.0062600555902463,0.0814151786389683,1.1341572041314454,0.13415720413144538
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5997334081914789,3.3883529917376203,4.927389512042392,0.7639706505290493,0.4110878497131682,0.7619047619047619,0.75,1.0,1.0,1.9310733798406643,1.9310733798406643,1.7044520064243187,1.0396265573014174,0.0396265573014174
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.822371758058307,5.271794666031928,7.00973192558374,0.39914699068945836,0.496389549543801,0.561128526645768,0.5833333333333333,0.8854166666666667,0.7823412698412698,2.1632198320665346,2.1632198320665346,4.301483275495279,0.6102881147078838,0.3897118852921162
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5850167246445267,3.270601349563276,4.526552070103553,0.8184260243415948,0.3078090071180554,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,0.16045076421223659,0.16045076421223659,0.9392071397842621,0.8953221020669051,0.1046778979330949
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,full_without_mmd,6,source_plus_target_calibrated,True,True,0.5825383596122264,2.9568319439888002,4.743020576704599,0.8102584671052118,0.3562650568783283,0.829059829059829,0.8125,1.0,1.0,2.2670498967170714,2.2670498967170714,1.8654778967342462,1.071928280309489,0.07192828030948895
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7301658041775226,4.328112530708313,5.610701276779887,0.697672958501178,0.466611597687006,0.7150997150997151,0.7083333333333333,0.9375,0.908531746031746,0.7541613340377804,0.7541613340377804,1.9249949120941476,0.8277131586538937,0.17228684134610628
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,full_without_mmd,6,source_plus_target_calibrated,True,True,0.5725156240165233,2.920964515209198,4.020591792319547,0.8627262334545763,0.40794421508908274,1.0,1.0,1.0,1.0,0.7026114284992211,0.7026114284992211,1.293327880802054,0.9143565066431655,0.08564349335683452
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8143350340425975,4.674412149190909,6.700831938660705,0.5443152005745299,0.5376855872571475,0.6703296703296704,0.6666666666666667,0.8645833333333334,0.7107503607503608,2.3678637323787086,2.3678637323787086,2.223588669616909,1.0263173069253897,0.026317306925389694
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7266665671020747,4.596313968300819,5.969321047605875,0.6848613446844674,0.41170182563364505,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9317956349206349,0.15434524714946818,0.15434524714946818,2.619814732838294,0.6877435041345078,0.3122564958654922
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6305336512625217,3.337729835510254,4.426912104408287,0.8391486443990328,0.3968351103365421,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-1.0923681974411004,1.0923681974411004,1.3619549168992888,0.722435996835028,0.277564003164972
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6314161792397499,3.372935116291046,4.689000712350131,0.8024134982834438,0.4591280214488506,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.5508200049400331,0.5508200049400331,1.9543888014632982,0.7889109939020974,0.2110890060979026
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6133141045144967,3.1424087912832532,4.457884336142941,0.8221989280819991,0.38578808795641495,0.8901098901098901,0.875,1.0,1.0,2.0521346653526846,2.0521346653526846,2.602967822344194,0.9024705575728982,0.09752944242710182
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6312059741714308,3.6724399475266862,5.607265926925324,0.6934518641755927,0.4907784756520101,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,2.0722483901193076,2.0722483901193076,2.58138725449113,0.9103273796821625,0.08967262031783751
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7602762740105391,4.443726328015328,6.308068556043811,0.6648894752803406,0.46208373717963697,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,0.8316640645265583,0.8316640645265583,3.165583763974083,0.6744126223357056,0.32558737766429435
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7454656813293695,4.438617053627968,6.0954103542764075,0.6670741034894698,0.45464012660086156,0.7619047619047619,0.75,0.9166666666666667,0.8802579365079366,1.2946945220232013,1.2946945220232013,3.619974088637469,0.6532179519260504,0.34678204807394963
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6711385823786259,4.177531731128693,5.799738489646617,0.7396401718855674,0.46819782331585885,0.8958333333333333,0.8958333333333333,0.96875,0.9526289682539683,-0.5915367305278778,0.5915367305278778,2.2380778490222655,0.6545685293694828,0.34543147063051716
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,full_without_mmd,6,source_plus_target_calibrated,True,True,0.701748651266098,4.697409075498581,6.807885083055518,0.5352016603410279,0.44989298582077025,0.7619047619047619,0.75,0.8958333333333333,0.8873511904761905,2.581012880802154,2.581012880802154,3.56536641323023,0.7998869465247558,0.20011305347524422
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7826935470104217,5.315941596031189,6.720383012632146,0.649576575900292,0.5851159110665322,0.7916666666666667,0.7916666666666667,0.9270833333333334,0.8951388888888889,-0.9729262650012975,0.9729262650012975,2.7601011518045597,0.5744832107277144,0.42551678927228564
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6834509775042534,3.8717293798923493,5.525693770384813,0.7410160353161522,0.4192932635545731,0.829059829059829,0.8125,0.9270833333333334,0.9126984126984127,1.7465692460536957,1.7465692460536957,2.1639664485100534,0.9343036512679233,0.06569634873207675
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6333319202065468,3.384785497188568,4.575293962079529,0.8150665616028683,0.4152505360543728,0.829059829059829,0.8125,1.0,1.0,1.00029433965683,1.00029433965683,1.8282077795093654,0.8664592344845758,0.13354076551542415
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6460206210613251,3.519129753112793,4.370312057290855,0.8256077826512745,0.3388358600437641,0.8400000000000001,0.8333333333333333,0.96875,0.959375,0.4387042224407196,0.4387042224407196,1.665338758208141,0.8310722254892464,0.16892777451075358
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6455492574721575,3.3691607505083083,5.172002175627827,0.7696373873513412,0.4151490654796362,0.9466666666666667,0.9375,1.0,1.0,0.9195433944463733,0.9195433944463733,1.6370751610643772,0.8979395213034672,0.10206047869653279
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6367327083025728,3.791624489327785,4.8072556064760725,0.8093848074853777,0.44775223919494495,0.9466666666666667,0.9375,1.0,1.0,1.5012294082845417,1.5012294082845417,1.9797307375033135,0.9263704846223132,0.0736295153776868
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,full_without_mmd,6,source_plus_target_calibrated,True,True,0.5390262577682734,2.937078008055687,4.10791783086978,0.8686769162996523,0.32767091430723666,0.9466666666666667,0.9375,1.0,1.0,0.11584514677524549,0.11584514677524549,1.2382160994770937,0.8490250775157057,0.15097492248429434
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7080241996794939,4.017727622389794,5.547011965762893,0.7415306528002654,0.5638617563992738,0.829059829059829,0.8125,1.0,1.0,2.7732230871915817,2.7732230871915817,2.9792905186339222,0.961674543172611,0.03832545682738897
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6467547334730626,3.243606173992157,4.2956982795038385,0.8407484258459028,0.4879649989306927,1.0,1.0,1.0,1.0,-0.3801333725452416,0.3801333725452416,0.9739017731293238,0.8259624763692711,0.17403752363072889
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7981016263365746,4.570973843336105,6.552710893868897,0.5423493894794053,0.4461423985660076,0.7150997150997151,0.7083333333333333,0.8645833333333333,0.7741452991452992,1.9673614323139192,1.9673614323139192,2.635300673333587,0.8919653423522619,0.10803465764773812
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6335936948780571,3.5059106766189303,4.688555850739794,0.8059935781804293,0.4200484112028633,0.9466666666666667,0.9375,1.0,1.0,1.6003129660094935,1.6003129660094935,2.2193519603527934,0.9009488009597122,0.09905119904028781
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6365753777448695,3.144918090006223,4.897786703274765,0.777075188939535,0.47007937877134864,0.8901098901098901,0.875,1.0,1.0,2.592592328688016,2.592592328688016,2.4000983449619007,1.0369654146316563,0.03696541463165626
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6582486659288407,3.9615474343299866,5.689236109914345,0.7116001161153327,0.4738577723503113,0.9466666666666667,0.9375,1.0,1.0,1.2483070254325872,1.2483070254325872,2.8969419342420615,0.742468919493772,0.25753108050622797
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,full_without_mmd,6,source_plus_target_calibrated,True,True,0.5987355086952448,3.4812370747327805,4.634474162735733,0.8197664430301093,0.29405580200254916,0.8901098901098901,0.875,0.9791666666666667,0.975,1.455050459504128,1.455050459504128,1.8503580739648289,0.9386639706056897,0.061336029394310265
