seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.5431912552330914,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.03498893396938016,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.6761735297817959,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7205910446977051,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8663486636960233,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.7300015139760752,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8226940037430805,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3771440330802495,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.6468898892068058,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4360363196913213,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.6251969756990466,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3192147413128727,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7219131523203832,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6220290714884976,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.884855689571645,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1263862094002355,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.3057287719527678,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.874016483820124,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,1.0095327456841785,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.14849005372686552,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.0510527143085693,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.2120492510678662,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.20850187708198573,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7861577464181626,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.9421188127523928,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,-0.11513192703929556,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,1.2569767371832237,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,1.3470751507696686,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.6111111111111112,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.6074059291363662,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.9309224004468679,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,1.0933881828765268,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.5419733082768173,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8882410204692,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.0632997574533514,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.48901797865012747,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.6072884432279214,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.7292859703219567,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.11103792922518474,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.7488947775990308,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.8667108403589185,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.050493827957585426,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8584029668690453,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0747522246532675,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.08499377746907318,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8865957111582037,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0802359918680589,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.013404993346094587,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7439957789466283,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8665031429117412,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.5262310212041871,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.675940622413605,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8156130476379663,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.07183285265343593,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.887956029922136,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.9571362562686021,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.014287415269739569,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.9803539127694604,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,1.0578191725242727,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.005678885630303184,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.8389892145755499,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,1.054960347259195,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.12929913477618465,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.356124769145832,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6106061913971152,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.03498893396938016,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.884855689571645,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.874016483820124,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.0510527143085693,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.8324219891927145,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8882410204692,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.5839777902276961,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7849976572577195,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.519537812576275,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.8389892145755499,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.356124769145832,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Item MAE,0.8386332364026592,18
4,pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.7614215141145325,18
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8634408602150537,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.0565603654112201,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8666666666666667,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8096774193548385,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0242210647391647,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8666666666666667,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,1.0397849462365591,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.1958927861719195,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.6989247311827957,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.9709266593673664,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8666666666666667,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.813978494623656,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,1.0269943078514838,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8666666666666667,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7731182795698925,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.9523416200192819,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9333333333333333,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.9387096774193547,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.090486403675334,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8666666666666667,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.8139784946236558,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,1.08927703257439,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.3817204301075269,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.39715865628951796,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8634408602150537,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.8096774193548385,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,1.0397849462365591,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.6989247311827957,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.813978494623656,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7731182795698925,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.9387096774193547,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.8139784946236558,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.3817204301075269,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7925925925925926,15
4,pooled_partial_invariance,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7925925925925926,15
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.916620453229823,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9066932285039679,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263545,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,56
4,pooled_partial_invariance,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,56
4,pooled_partial_invariance,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.6471471471471472,18
