protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.7785714285714286,0.0391230398217976,5,56.0,0.7442785721724641,0.8128642849703931,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.876138054638486,0.008174150290572373,5,56.0,0.8689730960009424,0.8833030132760297,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0696454484738842,0.0059168678690675125,5,56.0,1.0644590851163895,1.0748318118313789,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.32662195749056566,0.016755608288617278,5,56.0,0.31193501926858447,0.34130889571254686,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8321428571428571,0.01597191412499853,5,56.0,0.8181428571428571,0.8461428571428571,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.8288714957713574,0.02315239439794703,5,56.0,0.8085775273068051,0.8491654642359098,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,1.0399033031201284,0.05908590287555054,5,56.0,0.9881122257461893,1.0916943804940673,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.31516727872040845,0.03789399275589062,5,56.0,0.2819517295739145,0.3483828278669024,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8571428571428571,0.025253813613805333,5,56.0,0.8350069135216784,0.8792788007640358,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7668633066924633,0.005510942216456996,5,56.0,0.7620327528573634,0.7716938605275632,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9374121789772849,0.0070699242960619016,5,56.0,0.9312151170991504,0.9436092408554194,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3618706286878958,0.01985503217943082,5,56.0,0.3444669256416238,0.37927433173416786,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9035714285714287,0.00978075995544936,5,56.0,0.8949982144716876,0.9121446426711698,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,1.0290335318843915,0.021683168627246546,5,56.0,1.0100273965892907,1.0480396671794923,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.2042730889045987,0.030246252298135327,5,56.0,1.1777610798329288,1.2307850979762687,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.2409990534553395,0.02937735778022253,5,56.0,0.21524866400894282,0.2667494429017362,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.775,0.04656573146573325,5,56.0,0.7341833367360828,0.8158166632639172,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8489846975636086,0.012410100608452799,5,56.0,0.8381067647649088,0.8598626303623085,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,1.034399553488961,0.05516719875933521,5,56.0,0.9860433717197477,1.0827557352581743,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4366106157223217,0.03381586773610987,5,56.0,0.40696970076369693,0.46625153068094644,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.8464285714285713,0.041110230118647624,5,56.0,0.8103938659351169,0.8824632769220258,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.7429539505763327,0.0352109083032409,5,56.0,0.7120902286462338,0.7738176725064316,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.8663581995371405,0.02763662899289868,5,56.0,0.8421336261470919,0.8905827729271892,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.3153594359583692,0.04862513634882668,5,56.0,0.27273762472422963,0.35798124719250873,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9428571428571428,0.007985957062499221,5,56.0,0.9358571428571428,0.9498571428571428,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.8423784803677258,0.009272630056792044,5,56.0,0.8342506617619454,0.8505062989735062,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.8423784803677258,0.009272630056792044,5,56.0,0.8342506617619454,0.8505062989735062,0.7540541029525482,0.9537424465016913
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,5.101072690645799,0.10770244635843386,5,56.0,5.006667334016809,5.195478047274788,60.13212517186555,81.92586466855914
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,6.402389942727922,0.06552278235810882,5,56.0,6.344956691720281,6.459823193735563,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.3636278921630772,0.020447120017132774,5,56.0,0.34570520124453424,0.3815505830816202,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.2027485774872964,0.22621544799381024,5,18.4,1.004461994731603,1.4010351602429898,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.610360573855808,0.037825993075062986,5,18.4,0.5772046290575553,0.6435165186540607,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.8605825824466244,0.1240677121163435,5,18.4,0.7518324379094572,0.9693327269837917,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.9309695577993761,0.16652887561544932,5,18.4,0.7850005624510173,1.0769385531477347,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.7287925663202344,0.22625239917214726,5,18.4,0.5304735944286697,0.927111538211799,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.1544395595221093,0.2251307185082108,5,18.4,0.9571037840822794,1.3517753349619392,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9223159050880746,0.08253996898782227,5,18.4,0.8499664323332166,0.9946653778429326,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.6168994185205016,0.08205840114001833,5,18.4,0.5449720585954829,0.6888267784455202,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0701036211086614,0.18257860063391868,5,18.4,0.9100664215050039,1.230140820712319,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3862437023300686,0.06772537660308327,5,18.4,0.3268797923426516,0.44560761231748564,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.8483456064478755,0.02502469599198496,5,18.4,0.8264104932769722,0.8702807196187787,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Item MAE,0.8918351537350198,0.02552896629811959,5,18.4,0.8694580281521643,0.9142122793178752,0.8513281459021623,0.9285134086545106
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.2027485774872964,0.22621544799381024,5,18.4,1.004461994731603,1.4010351602429898,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.470703030022913,0.31030598018539624,5,18.4,1.1987078459393674,1.7426982141064584,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.10678037262674542,0.31241087140411405,5,18.4,-0.16705982995811589,0.38062057521160675,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.672514619883041,0.155383979597502,5,18.4,0.5363145566132146,0.8087146831528673,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.9309695577993761,0.16652887561544932,5,18.4,0.7850005624510173,1.0769385531477347,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,1.1076048398180136,0.1718914509927954,5,18.4,0.9569353399029956,1.2582743397330316,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.09220839522279706,0.18114582844271818,5,18.4,-0.06657292418266855,0.2509897146282627,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.7964912280701755,0.13377951916604658,5,18.4,0.6792283093199891,0.9137541468203618,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.1544395595221093,0.2251307185082108,5,18.4,0.9571037840822794,1.3517753349619392,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.4081789594088068,0.221011965081361,5,18.4,1.2144534305258154,1.601904488291798,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.06510054446260931,0.3448899451968034,5,18.4,-0.23720882152615264,0.3674099104513713,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.6964912280701754,0.1069632048156413,5,18.4,0.6027338452230447,0.790248610917306,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7733516297441853,0.05659051923549174,5,18.4,0.7237478525702983,0.8229554069180722,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8707038379070051,0.05079781552513018,5,18.4,0.8261775894069125,0.9152300864070977,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.013979170303121225,0.14498028702792534,5,18.4,-0.11310165435609261,0.14105999496233507,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.967251461988304,0.029919011093067834,5,18.4,0.9410262924798254,0.9934766314967827,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8785263968370829,0.0692378372976438,5,18.4,0.8178367565985429,0.9392160370756228,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9618825063106193,0.06794998133399437,5,18.4,0.9023217215962193,1.0214432910250193,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.16010893884465946,0.26337157252689314,5,18.4,-0.3909643007330299,0.07074642304371098,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.8005343197511252,0.08182721901194522,5,18.4,0.7288095998958999,0.8722590396063505,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.9079638291727316,0.07742447075505532,5,18.4,0.8400982883184742,0.9758293700269889,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.03313289027411455,0.2578439314118075,5,18.4,-0.25914306109737173,0.1928772805491426,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.967251461988304,0.029919011093067806,5,18.4,0.9410262924798254,0.9934766314967827,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0701036211086614,0.18257860063391868,5,18.4,0.9100664215050039,1.230140820712319,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.3373920234538341,0.28299540405291224,5,18.4,1.0893356148271602,1.585448432080508,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.305448593478867,0.20513514081401296,5,18.4,0.12563971466069018,0.4852574722970438,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7497076023391813,0.13052862141374763,5,18.4,0.6352942211069154,0.8641209835714473,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.716564886696049,0.04970166426015421,5,18.4,0.672999457142863,0.760130316249235,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.8422160680350675,0.0780061461059055,5,18.4,0.7738406662556782,0.9105914698144569,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.1030339652307299,0.18432039818560608,5,18.4,-0.058529987242544976,0.26459791770400476,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9128654970760234,0.08229838502898872,5,18.4,0.8407277819976217,0.9850032121544251,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.9326148959396043,0.34182301236492607,5,18.4,0.6329938151062878,1.232235976772921,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,1.1196322997516428,0.40846700354385457,5,18.4,0.761595185047678,1.4776694144556077,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.1466180361599459,0.2752021616697571,5,18.4,-0.09460729433105192,0.3878433666509437,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.8257309941520468,0.16839668439696806,5,18.4,0.6781247922211449,0.9733371960829487,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.9195338868593405,0.07390136453144583,5,18.4,0.854756484768197,0.9843112889504839,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.146509743066749,0.10146048546499965,5,18.4,1.0575757063950406,1.2354437797384574,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.2229301954715109,0.09437160829302965,5,18.4,0.14020983360614564,0.3056505573368762,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8157894736842106,0.04604682967258366,5,18.4,0.7754276478960801,0.8561512994723411,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.1265149230407816,0.1661462721011152,5,18.4,0.9808812944592836,1.2721485516222797,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.312427678080316,0.17555501808289747,5,18.4,1.158546920024287,1.4663084361363448,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.06934072086920783,0.2636541880115855,5,18.4,-0.16176236441378694,0.3004438061522026,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.7175438596491228,0.07083027802872403,5,18.4,0.6554583835664476,0.779629335731798,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.743535200495689,0.020536323340458202,5,18.4,0.7255343194167944,0.7615360815745836,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8680254112530145,0.0327912201595777,5,18.4,0.8392826394949594,0.8967681830110695,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.2729459288421334,0.30221681570467823,5,18.4,-0.5378506476349345,-0.008041210049332337,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.9345029239766081,0.025540898013944414,5,18.4,0.912115339783705,0.9568905081695112,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7756033804224952,0.09445547846772173,5,18.4,0.6928095031076665,0.8583972577373239,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.925034821582009,0.09772937252714234,5,18.4,0.8393712495973255,1.0106983935666924,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.03175703147316409,0.17864903484691225,5,18.4,-0.1248357518515463,0.18834981479787447,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.85906432748538,0.046250618689347586,5,18.4,0.818523872748185,0.8996047822225749,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8550418023142262,0.1624760048630011,5,18.4,0.7126253048124136,0.9974582998160388,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.9775758929473511,0.15009306259576796,5,18.4,0.846013522908566,1.1091382629861362,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.006128666694282585,0.3235718461669273,5,18.4,-0.2774945616103842,0.2897518949989494,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.8801169590643274,0.04558028440970727,5,18.4,0.8401640782297667,0.9200698398988881,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,1.034288690700619,0.05700810597466718,5,18.4,0.9843188826112949,1.084258498789943,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,1.1805683579234194,0.10592057534932202,5,18.4,1.0877248800982062,1.2734118357486326,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.16631757995252477,0.22325726395355236,5,18.4,-0.3620112000714613,0.029376040166411765,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.8269005847953217,0.0961228125321312,5,18.4,0.7426452247352786,0.9111559448553648,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.8605825824466244,0.1240677121163435,5,18.4,0.7518324379094572,0.9693327269837917,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,1.0043869261309761,0.10210854140743397,5,18.4,0.9148848433801894,1.093889008881763,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.03203743812924177,0.1557474181514796,5,18.4,-0.10448119307902111,0.16855606933750467,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8590643274853802,0.09116994699636645,5,18.4,0.7791503454817204,0.93897830948904,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3862437023300686,0.06772537660308327,5,18.4,0.3268797923426516,0.44560761231748564,,
pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.5731577019950813,0.09954529009042302,5,18.4,0.4859024080860895,0.6604129959040732,,
