seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5447257383966246,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6236423949209092,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.825,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.9499607848271957,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.38639240506329114,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.4664840346577903,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.8,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,1.0044844170416354,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.85,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.6,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.7030275362402708,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.4265822784810127,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.5428483632262869,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.85,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.7032964135021097,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8541544850325652,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,1.0259493670886077,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.2959175665792522,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,1.0177215189873414,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.246870782767181,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5447257383966246,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6236423949209092,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.825,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.9499607848271957,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.38639240506329114,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.4664840346577903,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.8,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,1.0044844170416354,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.85,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.6,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.7030275362402708,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,MAE,0.4265822784810127,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,RMSE,0.5428483632262869,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,0.85,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.7032964135021097,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8541544850325652,20
0,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,1.0805203721496333,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.3421741287752875,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.05528682952821653,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,1.078334299297661,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.373339078285261,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.11008645049798217,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.5711476345154345,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6573272697450695,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,-0.08098226913790152,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.8853482162975373,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,1.0241060717778252,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.15836803438927569,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.4164665022122868,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5075857857759103,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,-0.19448313264839714,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.8232862802181149,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,1.03212710347932,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,-0.003153127161905891,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.540317933610802,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.6594537898462163,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.3354195367955784,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4317011740289476,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5430158039792325,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.31651004690180146,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.7283903015413022,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8923911289580153,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.08713154614558122,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,1.0805203721496333,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.3421741287752875,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.05528682952821653,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,1.078334299297661,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.373339078285261,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.11008645049798217,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5711476345154345,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6573272697450695,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,-0.08098226913790152,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.8853482162975373,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,1.0241060717778252,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.15836803438927569,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.4164665022122868,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5075857857759103,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.19448313264839714,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.8232862802181149,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,1.03212710347932,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,-0.003153127161905891,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.540317933610802,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.6594537898462163,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.3354195367955784,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4317011740289476,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5430158039792325,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.31651004690180146,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.7283903015413022,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8923911289580153,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.08713154614558122,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,1.1192248209748514,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.3686797508312432,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,-0.11135234679626711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,1.0680982556456204,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.3640918978303218,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.1666801891342688,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.6208329540388613,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6876551823189727,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,-0.16967713533655554,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.8809562758602117,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,1.0250469251638459,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.16445911263501706,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.40729770704574725,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.48249169660154734,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.07681266583592156,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.8444503477494475,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,1.022060205599204,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.014189072228576507,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.6167332213657102,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.7115501955627318,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,-0.11347526617959867,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4234550781335164,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5419793446662677,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.12300019149401692,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.7476310826017458,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.9004443998217668,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.01882956037692244,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,1.1192248209748514,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.3686797508312432,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,-0.11135234679626711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,1.0680982556456204,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.3640918978303218,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.1666801891342688,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.6208329540388613,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6876551823189727,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,-0.16967713533655554,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.8809562758602117,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,1.0250469251638459,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.16445911263501706,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.40729770704574725,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.48249169660154734,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,0.07681266583592156,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.8444503477494475,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,1.022060205599204,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.014189072228576507,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.6167332213657102,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.7115501955627318,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,-0.11347526617959867,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.4234550781335164,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5419793446662677,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.12300019149401692,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.7476310826017458,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.9004443998217668,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.01882956037692244,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,1.1050632911392406,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,1.3812151054202657,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,0.780379746835443,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.1413166735832498,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6193052258564108,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.8660254037844386,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.44715189873417716,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.524001327711752,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.760759493670886,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,0.8947137745353059,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5651898734177215,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.6587570900577313,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.9,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.4189873417721519,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.507277592645921,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6596914556962026,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8240765241993845,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,1.1050632911392406,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.3812151054202657,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,0.780379746835443,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.1413166735832498,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
