transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.642738203492263
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.48132443851702644
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6245878831676237
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.7935771373100579
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8472966791829094
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C03,C03,C03,1,other,3,0.8319511579262325
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.6732185624539853
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.7530373605433851
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.41485801457101845
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.6722283077569955
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item,C08,C08,C08,1,other,8,0.586074055072109
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6965301593520866
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.723015342016106
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6310773468769639
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7090126064991707
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.608667083014734
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6219756685197353
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C03,C03,C03,1,other,3,0.737040872592479
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.45549288475885985
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.5317459970712661
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.3526361730706412
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.5747215406503529
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item,C08,C08,C08,1,other,8,0.42665830332698534
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5386173153756317
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5426568763738032
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.4873059207951883
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5818495879597322
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.6828265977906994
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.722465742751956
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C03,C03,C03,1,other,3,0.6544053889811039
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.5483593705343083
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6053680467361119
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.43211903989977146
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.696232406841591
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item,C08,C08,C08,1,other,8,0.5894549527698473
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6164039432881736
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6331966054756777
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5772923913258637
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,3,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6219301708754756
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C01,C01,C01,1,anchor,1,0.8349812594125978
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9251558326883241
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C03,C03,C03,1,other,3,0.7889496338379104
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C04,C04,C04,1,anchor,4,0.6051619922742247
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C05,C05,C05,1,anchor,5,0.6915106735192239
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.43826691702951737
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C07,C07,C07,1,anchor,7,0.525983204919612
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item,C08,C08,C08,1,other,8,0.4939462485999684
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6629944702851723
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6644092825314146
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6817113748589207
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,4,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6414479412189393
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C01,C01,C01,1,anchor,1,0.6616182953119278
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.603384131193161
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C03,C03,C03,1,other,3,0.6718580186367035
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.5093837141990661
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.6785699874162674
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.42974377870559693
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.6279696494340896
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item,C08,C08,C08,1,other,8,0.532385367451343
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5893641177935194
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6193854115903378
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.516563954949379
edaic_to_cmdc_phq_shared,full_without_mmd,11,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6021216930440232
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.7320141494274139
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7969450742006302
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C03,C03,C03,1,other,3,0.7988530784845352
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.6462447941303253
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.767071259021759
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.48871733258110905
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.7253891825675964
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item,C08,C08,C08,1,other,8,0.6482838303838434
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7004398375996516
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7176798462867737
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6428312033908696
edaic_to_cmdc_phq_shared,full_without_mmd,11,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7235684544341894
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.6173080176115036
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6802596062421798
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C03,C03,C03,1,other,3,0.8725612372159958
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.40966356694698336
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.6246780514717102
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.39154877960681916
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.545275655388832
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item,C08,C08,C08,1,other,8,0.37452451298577216
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5644774284337245
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5492313228547573
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5359041929244995
edaic_to_cmdc_phq_shared,full_without_mmd,11,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.623542875100884
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.680294668674469
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8167489886283874
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C03,C03,C03,1,other,3,0.7129632890224457
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.5632470458745956
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6795614063739777
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5437491536140442
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.7851055562496185
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item,C08,C08,C08,1,other,8,0.6232414305210113
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6756139423698186
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6770521692931653
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6802490711212158
edaic_to_cmdc_phq_shared,full_without_mmd,11,3,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6681023597717285
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C01,C01,C01,1,anchor,1,0.92914297580719
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8855648189783096
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C03,C03,C03,1,other,3,0.8635788321495056
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C04,C04,C04,1,anchor,4,0.5926225453615188
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C05,C05,C05,1,anchor,5,0.7306658416986466
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5257825881242753
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C07,C07,C07,1,anchor,7,0.540240004658699
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item,C08,C08,C08,1,other,8,0.47687150865627925
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.693058639429303
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6981678418815136
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7056737035512924
edaic_to_cmdc_phq_shared,full_without_mmd,11,4,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6702251704028924
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C01,C01,C01,1,anchor,1,0.6616170465946197
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6035168588161468
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C03,C03,C03,1,other,3,0.6717887341976165
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.5092720359563827
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.6784051060676575
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.429840686917305
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.627903762459755
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item,C08,C08,C08,1,other,8,0.5323430332523913
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5893359080327343
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6192994877696038
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5166787728667259
edaic_to_cmdc_phq_shared,full_measurement_aware,12,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6020658837250039
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.7319729626178741
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.796970334649086
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C03,C03,C03,1,other,3,0.798885029554367
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.6461916029453277
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.7670684069395065
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.48874109099251656
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.7253893077373504
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item,C08,C08,C08,1,other,8,0.6482631624732675
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.700435237238662
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7176555700600147
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6428557128208012
edaic_to_cmdc_phq_shared,full_measurement_aware,12,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7235740960138173
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.6173507630825043
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6803197085857391
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C03,C03,C03,1,other,3,0.8726020812988281
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.40972783267498014
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.6247582852840423
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.3915484607219696
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.5453093558549881
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item,C08,C08,C08,1,other,8,0.37460037479741004
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5645271077875578
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5492865592241287
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5359340846538544
edaic_to_cmdc_phq_shared,full_measurement_aware,12,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6236012280481191
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.6803006023168564
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8166720479726791
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C03,C03,C03,1,other,3,0.7130948066711426
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.5632190853357315
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6797252207994461
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5438609838485717
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.7850639313459397
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item,C08,C08,C08,1,other,8,0.6234764933586121
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6756766464561224
edaic_to_cmdc_phq_shared,full_measurement_aware,12,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6770772099494934
