run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,MAE,0.4532105492238144,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Spearman,-0.15914667615155867,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,MAE,0.9778289221327197,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Spearman,-0.22685297272738508,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,MAE,0.3200581767037464,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Spearman,-0.15514517433834396,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,CCC,-0.0019053326219473478,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,MAE,6.1740956011406265,5.409278745468229,7.160150947143406,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,RMSE,7.571030658897123,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,Spearman,-0.0015850275327250014,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,CCC,-0.0019238167610941938,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,MAE,6.176707159635838,5.41107804727872,7.159672567377742,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,RMSE,7.5712554956385025,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,Spearman,0.0034362901588374053,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,4,item_regression,MAE,0.9177794854492757,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Spearman,-0.022374320297183416,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,4,item_regression,MAE,0.7990061107958008,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Spearman,-0.09634068914941099,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,4,item_regression,MAE,0.960810134450753,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Spearman,-0.10786511069137279,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,4,item_regression,MAE,0.7278173746408287,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Spearman,-0.11773538552397128,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,4,item_regression,MAE,0.8100516347488819,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Spearman,-0.16706420864645488,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,4,item_regression,MAE,0.7245684342887929,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Spearman,-0.2497413362695572,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,4,item_regression,MAE,0.9776477790531578,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Spearman,-0.17890297878970354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,4,item_regression,MAE,0.5473464133753108,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Spearman,-0.08798006032134953,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,4,item_regression,MAE,0.6033082730031194,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Spearman,-0.029768256312865563,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,4,item_regression,MAE,0.9597332487788665,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Spearman,-0.08625454100054017,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Rounded Within 1,0.7474747474747475,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,4,item_regression,MAE,0.8736404959922575,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Spearman,-0.06060688233157401,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,4,item_regression,MAE,0.6339059157177503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Spearman,-0.21617189676194726,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,4,item_regression,MAE,0.6606356280432425,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Spearman,-0.14553369253374066,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,4,item_regression,MAE,0.7941535535439769,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Spearman,-0.08137744141652864,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,4,item_regression,MAE,0.7912685080245188,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Spearman,-0.31891858128183476,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,4,item_regression,MAE,0.6088273769721831,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Spearman,-0.1782176546647096,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,4,item_regression,MAE,0.3200457926843348,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Spearman,-0.141402704694471,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,MAE,0.9177794854492757,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Spearman,-0.022374320297183416,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,MAE,0.9776477790531578,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Spearman,-0.17890297878970354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,MAE,0.5247444290299934,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Spearman,-0.182581100573839,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,MAE,0.7586081998138727,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Spearman,-0.17056242117258164,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Rounded Exact Match,0.1717171717171717,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Rounded Within 1,0.7373737373737373,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,MAE,0.44824124428196743,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Spearman,-0.12101581420822637,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Rounded Exact Match,0.31313131313131315,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,MAE,0.7990061107958008,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,Spearman,-0.09634068914941099,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
