run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,mid,Macro-F1,0.253968253968254,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,mid,ECE,0.1618744902023877,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,mid,Brier Score,0.5249387000738535,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,unknown,QWK,0.05363984674329503,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,unknown,Ordinal MAE,0.4230769230769231,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,unknown,Macro-F1,0.4124031007751938,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,unknown,ECE,0.10719573112644556,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,unknown,Brier Score,0.4413818140711472,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,high,QWK,0.023809523809523836,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,high,Ordinal MAE,0.5192307692307693,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,high,Macro-F1,0.3915028786976375,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,high,ECE,0.11555319543681089,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,high,Brier Score,0.5669622585712303,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,low,QWK,-0.029829545454545414,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,low,Ordinal MAE,0.6896551724137931,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,low,Macro-F1,0.2753727753727754,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,low,ECE,0.2498383400152085,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,low,Brier Score,0.7470414391742428,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,mid,QWK,0.020779220779220675,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,mid,Ordinal MAE,0.48717948717948717,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,mid,Macro-F1,0.36245110821382004,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,mid,ECE,0.11861769188542425,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,mid,Brier Score,0.4415182461163026,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,unknown,QWK,-0.18927444794952697,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,unknown,Ordinal MAE,0.6538461538461539,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,unknown,Macro-F1,0.24390243902439027,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,unknown,ECE,0.13100097559664145,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,personality_conscientiousness_bin,unknown,Brier Score,0.599506956524399,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,high,QWK,0.09999999999999998,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,high,Ordinal MAE,0.46153846153846156,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,high,Macro-F1,0.4092929292929293,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,high,ECE,0.12261621970924301,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,high,Brier Score,0.5380052043411037,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,low,QWK,0.09777777777777774,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,low,Ordinal MAE,0.6206896551724138,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,low,Macro-F1,0.29873772791023845,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,low,ECE,0.18504170374785356,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,low,Brier Score,0.6638841644882302,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,mid,QWK,-0.04798464491362764,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,mid,Ordinal MAE,0.46153846153846156,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,mid,Macro-F1,0.33121693121693124,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,mid,ECE,0.1395337751386788,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,mid,Brier Score,0.4330911842956758,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,unknown,QWK,-0.06289308176100628,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,unknown,Ordinal MAE,0.6153846153846154,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,unknown,Macro-F1,0.24999999999999997,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,unknown,ECE,0.3068608379755214,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,personality_conscientiousness_bin,unknown,Brier Score,0.5696599934411488,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,high,QWK,0.06818181818181823,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,high,Ordinal MAE,0.5192307692307693,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,high,Macro-F1,0.37923637923637915,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,high,ECE,0.07187029496852003,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,high,Brier Score,0.5493140128875511,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,low,QWK,-0.10756040530007804,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,low,Ordinal MAE,0.7068965517241379,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,low,Macro-F1,0.2532879818594104,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,low,ECE,0.23862095392891786,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,low,Brier Score,0.6923212121322947,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,mid,QWK,0.00876424189307623,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,mid,Ordinal MAE,0.4358974358974359,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,mid,Macro-F1,0.4550422255340288,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,mid,ECE,0.13560436836606546,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,mid,Brier Score,0.43457415399591626,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,unknown,QWK,-0.15189873417721533,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,unknown,Ordinal MAE,0.6153846153846154,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,unknown,Macro-F1,0.253968253968254,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,unknown,ECE,0.19514748534927814,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,personality_conscientiousness_bin,unknown,Brier Score,0.5569515728232889,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,high,QWK,0.125,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,high,Ordinal MAE,0.4423076923076923,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,high,Macro-F1,0.43517430473952207,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,high,ECE,0.13059959849379865,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,high,Brier Score,0.5449578109921217,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,low,QWK,0.06018518518518523,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,low,Ordinal MAE,0.6551724137931034,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,low,Macro-F1,0.27014652014652013,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,low,ECE,0.23815833725844418,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,low,Brier Score,0.716964075479099,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,mid,QWK,0.1561618062088429,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,mid,Ordinal MAE,0.38461538461538464,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,mid,Macro-F1,0.43162393162393164,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,mid,ECE,0.14060965287940877,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,mid,Brier Score,0.4392711945447387,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,unknown,QWK,-0.04597701149425282,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,unknown,Macro-F1,0.26356589147286824,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,unknown,ECE,0.30550106413734796,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,personality_conscientiousness_bin,unknown,Brier Score,0.5440268741679236,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,high,QWK,0.023809523809523836,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,high,Ordinal MAE,0.5576923076923077,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,high,Macro-F1,0.32439944411355964,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,high,ECE,0.22166479793144425,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,high,Brier Score,0.6215589331444207,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,low,QWK,0.07009694258016419,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,low,Ordinal MAE,0.6379310344827587,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,low,Macro-F1,0.2883385652831066,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,low,ECE,0.1643742865245612,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,low,Brier Score,0.6574116662482201,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,mid,QWK,0.3080645161290323,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,mid,Ordinal MAE,0.358974358974359,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,personality_conscientiousness_bin,mid,Macro-F1,0.5443906376109766,39,39
