seed,protocol,model,dataset_slice,metric,value,participant_count
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.340610560814888,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.311360499828269,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.743314710365336,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8973415860240258,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3244667813071831,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6923432247515777,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080984724396691,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.693612144518863,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595638096081099,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.271810853379295,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.297354534858786,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3485865210198582,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.743314710365336,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8973415860240258,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3244667813071831,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6923432247515777,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7080984724396691,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.693612144518863,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595638096081099,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.271810853379295,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.297354534858786,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3485865210198582,56
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.510893134839624,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6380508598686833,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.32766456584389636,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.5784661791750456,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.5683863957825294,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.589866027750015,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.587225897385109,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.2631660345191533,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.385839848426113,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.37762314894891513,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.510893134839624,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6380508598686833,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.32766456584389636,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5784661791750456,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.5683863957825294,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.589866027750015,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.587225897385109,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.2631660345191533,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.385839848426113,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.37762314894891513,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.541424778747707,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6405864879727197,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.29543526428548034,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.5213687164674226,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.5094070763574672,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.5802125909099364,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.4864481222448196,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,2.4476243658030628,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,3.297441410526725,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.39207762354983056,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.541424778747707,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6405864879727197,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.29543526428548034,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.5213687164674226,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5094070763574672,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.5802125909099364,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.4864481222448196,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,2.4476243658030628,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,3.297441410526725,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.39207762354983056,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.5626964993457845,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6956576603775348,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.25067234545434697,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6220998005794558,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6022623167295849,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6270267151391906,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6568478537194626,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,3.7373361534269,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,4.944424219724055,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2927031106685371,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.5626964993457845,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6956576603775348,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.25067234545434697,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6220998005794558,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6022623167295849,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6270267151391906,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6568478537194626,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.7373361534269,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,4.944424219724055,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.2927031106685371,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7948426990167025,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9802994018738063,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4279335040256351,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.83256151432806,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7938392835894033,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8206771217222131,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.9218903684112205,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.437184679333304,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.099344952532096,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.44266828465303454,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.7948426990167025,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.9802994018738063,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.4279335040256351,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.83256151432806,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7938392835894033,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.8206771217222131,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.9218903684112205,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.437184679333304,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.099344952532096,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.44266828465303454,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7734043352900747,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.9692375706204079,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4350955710386165,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8791561907824621,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8534305612847077,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7583153432749389,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,1.0514482972854946,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.437184679333304,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.099344952532094,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.44266828465303454,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.7734043352900747,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.9692375706204079,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4350955710386165,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.8791561907824621,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.8534305612847077,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7583153432749389,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,1.0514482972854946,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.437184679333304,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.099344952532094,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.44266828465303454,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7887605162434522,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9772587008563924,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4350955710386165,15
