seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.49587842008802446,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6490402117835864,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2961598122441051,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7287198423798371,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9330051100406263,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2141128853976775,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6779101366696981,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.9005354588896219,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.29635698240272,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6686813542220417,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8886517714306509,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.26255240375737965,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.9169746538578545,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0953506964395934,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.15453601740224612,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.7857142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.8230953351882381,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0498006026301205,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.10234203563834827,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8214285714285714,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.8005428654398351,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9835504501539656,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.08899884974945844,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7789729138681215,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,1.030089959082004,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.17664218510261265,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6677030597048829,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.867021729915467,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3353147968845499,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.49587842008802446,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6490402117835864,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2961598122441051,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7287198423798371,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.9330051100406263,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2141128853976775,56
4,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7561815336463223,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9402243560342689,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7284507042253521,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9110402659581974,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.9017840375586853,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.095801126029417,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8450704225352113,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7310798122065728,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,0.9753560848542522,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7318935837245697,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9346508325313371,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8055086071987481,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9686950460066809,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.8187793427230047,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9519777252062253,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.584037558685446,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7802286446668155,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7572143974960877,71
4,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9447467601608992,71
4,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,71
4,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.8091851851851852,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.024162409960114,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.8506666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0463906217724495,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,1.0853333333333333,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.218288619537188,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.7013333333333333,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,0.9678179606404665,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.8077037037037037,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0243070527296025,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8284444444444444,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9534757728346935,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.9463703703703702,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.092501942253267,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.7599999999999999,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,1.0983714094451018,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8486296296296296,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0531644736466104,15
4,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
4,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741984126984127,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9164364309227337,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6957142857142857,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8712224580602658,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8526190476190475,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605926598480007,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7390476190476191,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.97736535313551,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.7115873015873017,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9091356827197776,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7993650793650794,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9727312046360307,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7846031746031745,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9106626848472448,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5369047619047619,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698271645246234,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
4,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7327281746031746,56
4,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109967048367734,56
4,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.616899829131657,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.7944503113431455,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.46676195981346386,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6323143478073809,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8501773143460931,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2734659356124529,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8118872947432649,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9716790421493541,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4428651306639733,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8732394366197183,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7296026039998676,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9153675192618969,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.327212492741247,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7754623484861091,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9307235260253159,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.17626013309975266,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.728666835158367,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8862961143944874,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3695609268012722,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6744227245707957,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8429888376523048,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4028530188413899,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5014405306878058,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7132474385814523,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.2641343716150465,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.683837064323156,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8631162629692563,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3403892461485748,71
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.5511552696553889,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.6286803367159954,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7441207003446787,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6488558893101917,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.7611431355524436,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6466859863774368,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,1.0,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7311918386689953,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8237700806310974,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.7574900717443158,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.6093131214280222,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.7100812276918108,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.39801804902157234,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6296160223994413,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7353130105927865,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6229847723815914,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6464255319419561,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7310018065753019,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.2978370301888671,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7252690482266052,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8035920818633354,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5232882515254632,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6687498145836506,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8716843749151697,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.698212002188447,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6513220670267814,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7581582568172426,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5860796079715466,15
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6345099789913717,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8332719245553147,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.369624307398392,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6278835777619852,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8724843529282708,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2508464260535609,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8335021490488728,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.007617542252408,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3157470670761278,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7618230011173264,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9629521768915756,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.23542998607354867,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8214285714285714,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8145283286878949,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.976447713301725,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.06480996833391794,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.875,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7506957556627627,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9234690260052336,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.2808425006147668,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.660803173591561,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8532327108703313,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3359041830044338,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.45662554392999016,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6644244390499684,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2091357346450832,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6925464385989706,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8867374857318534,56
4,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2577925216499789,56
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6661277008495997,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8466721839627614,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3601363577915909,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6417414555202867,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8424921127541389,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.33831802121310683,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8131103214754448,71
