protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9321428571428572,0.007985957062499221,5,56.0,0.9251428571428572,0.9391428571428572,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.42931770833973715,0.013452378794645567,5,56.0,0.4175261784297267,0.44110923824974757,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.4925004976949971,0.0023668660319962494,5,56.0,0.49042584814525503,0.49457514724473917,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6531829004059331,0.0011325655678214022,5,56.0,0.6521901629152723,0.6541756378965938,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9321428571428572,0.007985957062499221,5,56.0,0.9251428571428572,0.9391428571428572,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.20804200727647904,0.005118891525439874,5,56.0,0.20355510102370922,0.21252891352924885,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6931084933018453,0.001997755366403801,5,56.0,0.6913573835155813,0.6948596030881093,0.6093158955721755,0.7865068376587783
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8779010345803699,0.0027745551039242205,5,56.0,0.8754690298030501,0.8803330393576898,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2700443048280228,0.0059420423239707025,5,56.0,0.2648358750878837,0.27525273456816185,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6921792697948601,0.02503118750899658,5,71.4,0.6702384665584173,0.7141200730313029,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8751081239970446,0.024833934244987525,5,71.4,0.8533402208697882,0.896876027124301,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9160015649452269,0.01375572611426383,5,71.4,0.9039441393860526,0.9280589905044012,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.37742621623265427,0.018283076953990625,5,71.4,0.36140039269311697,0.39345203977219156,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6653389285964606,0.018577466406821088,5,71.4,0.6490550613241953,0.6816227958687259,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8757978264104755,0.025079702039867893,5,71.4,0.8538144983127743,0.8977811545081767,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.33870032155523877,0.04169517318349588,5,71.4,0.3021528908590449,0.37524775225143264,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8184491361347416,0.025706462798200845,5,71.4,0.7959164280098258,0.8409818442596574,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0026845431042317,0.025584416302564743,5,71.4,0.9802588134494938,1.0251102727589696,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8740610328638498,0.02541696408943341,5,71.4,0.8517820815454773,0.8963399841822224,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.34428075451045576,0.039800830441418245,5,71.4,0.30939378843869775,0.37916772058221376,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7573089803944896,0.02937934036663509,5,71.4,0.7315568531344809,0.7830611076544982,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9460689345508044,0.024790247520977287,5,71.4,0.9243393245255117,0.9677985445760972,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8796165884194054,0.01531928711456498,5,71.4,0.8661886412162438,0.8930445356225669,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.34858821472434437,0.019737600162949568,5,71.4,0.33128744537893445,0.3658889840697543,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7201380549254445,0.018939998561582395,5,71.4,0.7035364142086855,0.7367396956422034,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8829016709439396,0.020748605473072886,5,71.4,0.8647147163717024,0.9010886255161767,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9271909233176838,0.005898463120417654,5,71.4,0.9220206924336724,0.9323611542016953,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2897181756028736,0.023246891893041806,5,71.4,0.26934137643180894,0.31009497477393827,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7226723222662284,0.012012031841677638,5,71.4,0.7121433121258421,0.7332013324066146,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8869151303954987,0.015222167143143818,5,71.4,0.8735723126007009,0.9002579481902966,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9384194053208137,0.007178679842106051,5,71.4,0.9321270150034763,0.9447117956381511,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.37199001741992604,0.02541712107397703,5,71.4,0.349710928498534,0.39426910634131807,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6641311024977329,0.010160907299539505,5,71.4,0.655224674559274,0.6730375304361917,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8156660841661505,0.010190603736110549,5,71.4,0.8067336261533535,0.8245985421789475,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9215179968701095,0.012826346834206234,5,71.4,0.910275208167794,0.932760785572425,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4892004130309653,0.025706869651586015,5,71.4,0.4666673482833336,0.511733477778597,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5040032815658845,0.011573803108610966,5,71.4,0.4938583958463359,0.5141481672854331,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6917347312971426,0.036332956787197244,5,71.4,0.6598874905068464,0.7235819720874388,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3094368520587179,0.060598877900063616,5,71.4,0.25631959360357515,0.36255411051386066,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6930276345219802,0.008182591070528487,5,71.4,0.6858552772145927,0.7001999918293678,0.623363676687014,0.756186668845284
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8721096306081609,0.010199014448277293,5,71.4,0.8631698002810996,0.8810494609352223,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.358667620641897,0.011209674222170594,5,71.4,0.348841907963868,0.368493333319926,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.9146904431216931,0.13764093426796098,5,15.4,0.7940428448018747,1.0353380414415116,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.085751837210196,0.1125242040476964,5,15.4,0.9871200236192311,1.1843836508011607,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.913300992063492,0.07784222913814896,5,15.4,0.8450692698412697,0.9815327142857143,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.113718245504241,0.0764421426211499,5,15.4,1.046713753223564,1.1807227377849179,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,0.9329686838624338,0.24255092605643622,5,15.4,0.720363423264689,1.1455739444601787,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.090307372737475,0.18302334651563895,5,15.4,0.9298803361803156,1.2507344092946344,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9383890542328043,0.15057935708000075,5,15.4,0.8064004282846786,1.07037768018093,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1076541344019373,0.09709468693139903,5,15.4,1.0225468888707312,1.1927613799331434,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.816091865079365,0.08341656016011949,5,15.4,0.7429740262842117,0.8892097038745184,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9958271893311595,0.07950197935160726,5,15.4,0.926140631902176,1.0655137467601432,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8240105820105821,0.03603247128270877,5,15.4,0.7924267283778873,0.8555944356432769,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.910963024440111,0.055094587899710584,5,15.4,0.8626704888955636,0.9592555599846584,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.864951951058201,0.07251048855812899,5,15.4,0.8013937055111038,0.9285101966052982,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032754329614492,0.0708348714386514,5,15.4,0.9706648272304932,1.094843831998491,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.6542391534391534,0.09222573438737874,5,15.4,0.573399732984066,0.7350785738942408,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8965316142271206,0.19349998153472192,5,15.4,0.7269214021833365,1.0661418262709048,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615,0.7834425215161822,0.9472917520227788
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0291884684333414,0.022490751770791156,5,15.4,1.0094744553021129,1.04890248156457,,
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741938775510204,0.000583818523718195,5,56.0,0.7414270360112255,0.7424505150091826,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165063108007617,0.0005464170085794333,5,56.0,0.9160273551752655,0.916985266426258,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6963180272108843,0.0005521238924458204,5,56.0,0.6958340692811241,0.6968019851406445,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8711938733952571,2.6175794259754083e-05,5,56.0,0.8711709292999678,0.8712168174905465,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8484404761904761,0.004339274966293003,5,56.0,0.84463693398178,0.8522440183991723,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605542943432698,3.684901816625352e-05,5,56.0,1.0605219947547364,1.060586593931803,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7413758503401361,0.004513978371728498,5,56.0,0.7374191738447818,0.7453325268354903,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9771513460126979,0.00048254628699731376,5,56.0,0.9767283755430917,0.9775743164823042,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.71037641723356,0.0032771701395549455,5,56.0,0.7075038509528562,0.7132489835142639,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9088307525243329,0.0010093147637678197,5,56.0,0.9079460491267212,0.9097154559219446,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7988166099773243,0.00051123054341244,5,56.0,0.7983684966484045,0.7992647233062441,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9724015769013942,0.0002911469818301474,5,56.0,0.9721463753198103,0.972656778482978,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7836468253968254,0.001071652755823475,5,56.0,0.7827074803399893,0.7845861704536615,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9102439127671854,0.0004553288315670031,5,56.0,0.9098447994491417,0.9106430260852292,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5383367346938775,0.0027733710243703583,5,56.0,0.535905767808048,0.5407677015797071,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698743559349796,8.234046478350316e-05,5,56.0,0.6698021813353701,0.6699465305345891,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965,0.6440148960104876,0.8132739322030895
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9108445528349847,0.00017413833170544523,5,56.0,0.9106919138572894,0.9109971918126799,,
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7790572183098592,0.029011579581330164,5,71.4,0.7536274475910876,0.8044869890286308,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9563753674048531,0.027444252937567592,5,71.4,0.9323194190620941,0.980431315747612,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9131846635367762,0.011545117590562126,5,71.4,0.9030649217824118,0.9233044052911406,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7430799519338251,0.017096472633406697,5,71.4,0.7280942329401904,0.7580656709274599,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9292508844120446,0.02008661963357012,5,71.4,0.9116441860120175,0.9468575828120718,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.8668597278113122,0.05151425903277462,5,71.4,0.821705488888248,0.9120139667343763,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0692023788659288,0.038507875571414205,5,71.4,1.035448737706789,1.1029560200250688,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7841002822490498,0.033471265250856044,5,71.4,0.7547614246866643,0.8134391398114353,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0075573616509872,0.023237628145079764,5,71.4,0.987188682513029,1.0279260407889454,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8683881064162755,0.011856622671602996,5,71.4,0.8579953184195859,0.8787808944129651,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7334334059915046,0.021047924105396104,5,71.4,0.7149840870702152,0.7518827249127941,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9288331512212,0.01954031827619296,5,71.4,0.9117053070739208,0.9459609953684792,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9215571205007824,0.007790417743247193,5,71.4,0.9147285182711501,0.9283857227304148,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8043174323720098,0.007521402477651647,5,71.4,0.7977246324193533,0.8109102323246663,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9598547641972456,0.010797101909868661,5,71.4,0.9503906870957056,0.9693188412987855,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.8011430667337358,0.015976255526328313,5,71.4,0.7871392613276873,0.8151468721397843,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9382324584847339,0.016566275829741718,5,71.4,0.9237114774801227,0.9527534394893451,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5632842611222892,0.01761006181207616,5,71.4,0.5478483613647773,0.5787201608798012,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7277405126968807,0.04806232745125054,5,71.4,0.6856120252124434,0.769869000181318,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.915962441314554,0.00997997730961562,5,71.4,0.9072146055046972,0.9247102771244107,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7594094183154482,0.005050309504281966,5,71.4,0.754982626854725,0.7638362097761714,0.6914578507172968,0.8392066273945205
pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9396308598667342,0.005083199193401526,5,71.4,0.935175239322404,0.9440864804110645,,
