seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8351314229377821,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0093751673091833,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.28262447450660605,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7231684102587342,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9312114378208451,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3768900635426337,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6951757735246498,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8690121116841126,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.31907574576028347,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7801662060086285,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9562728773005706,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.18276617200569265,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7177521248317539,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8558662638990115,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4497005633060906,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4966795849009271,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6546549264943541,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.28207547981644965,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7042894611687582,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8777034428655821,56
4,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.29966745920823246,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,MAE,0.6561163406465861,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8181702390810403,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.43198996504235443,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6224139325216873,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8040607953684829,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.41195926004333877,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,MAE,0.7528999431391398,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9211814571545571,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.481447602493356,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,MAE,0.6461669412123853,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8384682392347441,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5058713668194436,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,MAE,0.6972486811568606,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8400706437850249,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.391567136197312,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,MAE,0.695093771394377,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8689696118150635,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4609607842874796,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,MAE,0.6568066187864425,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8056914154273332,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.5660827947784093,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5063161368478325,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7029832536536734,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.4746678457144131,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.654132795713164,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.82494945693999,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.46556834442201334,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.5036431260897057,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.5933830420807329,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.507617221940556,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.5131109949859198,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.6249142845932082,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5526225701770825,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.519460680805618,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.5880825052030436,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.500713776237768,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.4610092163752125,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.5367067553596245,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5537642421169702,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6425883100915457,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7056411451076705,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.2711137435364333,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.47280686412006473,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.5770827527897636,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.43155977843692983,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.419539319632882,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.5520121119596217,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.7711616338269984,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.4884516081576399,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8558004532619238,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6828666834590305,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.5025762650323236,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.6292028812944486,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5339274562164711,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,MAE,0.6969573802600364,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8685582144826689,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3519700149392186,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6516915050759108,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8456264499694125,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.28128482369572594,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,MAE,0.815428316978476,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9915826920842129,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.32292723692507647,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,MAE,0.6957627603651996,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.902320876999324,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.4354949527798261,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7118898519779269,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8725689223695973,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2907150691082555,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,MAE,0.754634907271425,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9317544287794666,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.32651484661691155,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7203603596311462,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8610425995680683,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.41576739447133926,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5111012784612768,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.656033141885121,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.3039796409846132,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6947282950026747,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8661859157672338,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3410817474401209,56
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,MAE,0.6561163406465861,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,RMSE,0.8181702390810403,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Spearman,0.43198996504235443,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,MAE,0.6224139325216873,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,RMSE,0.8040607953684829,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Spearman,0.41195926004333877,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,MAE,0.7528999431391398,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,RMSE,0.9211814571545571,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Spearman,0.481447602493356,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,MAE,0.6461669412123853,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,RMSE,0.8384682392347441,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Spearman,0.5058713668194436,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,MAE,0.6972486811568606,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,RMSE,0.8400706437850249,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Spearman,0.391567136197312,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,MAE,0.695093771394377,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,RMSE,0.8689696118150635,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Spearman,0.4609607842874796,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,MAE,0.6568066187864425,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,RMSE,0.8056914154273332,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Spearman,0.5660827947784093,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,MAE,0.5063161368478325,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,RMSE,0.7029832536536734,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Spearman,0.4746678457144131,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct MAE,0.654132795713164,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct RMSE,0.82494945693999,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct Spearman,0.46556834442201334,71
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,MAE,0.5036431260897057,15
4,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,RMSE,0.5933830420807329,15
