seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Within 1,0.7678571428571429,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,MAE,0.8798042886011468,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Spearman,0.09366306432098648,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.6413068913802256,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,MAE,0.774065531006398,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Spearman,-0.01970324303899813,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.483792843877865,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.48214285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Within 1,0.8035714285714286,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,MAE,0.5370202774530518,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Spearman,-0.13450160750423987,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.21436051821628618,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.6071428571428571,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.8592022924971952,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct Spearman,-0.022517467011814247,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.5732044798172882,56
3,pooled_shared,train_mean,pooled,C01,MAE,0.7804694835680751,71
3,pooled_shared,train_mean,pooled,C01,Spearman,,71
3,pooled_shared,train_mean,pooled,C01,Ordinal Calibration MAE,0.045320813771517865,71
3,pooled_shared,train_mean,pooled,C01,Rounded Exact Match,0.30985915492957744,71
3,pooled_shared,train_mean,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,train_mean,pooled,C02,MAE,0.7781533646322377,71
3,pooled_shared,train_mean,pooled,C02,Spearman,,71
3,pooled_shared,train_mean,pooled,C02,Ordinal Calibration MAE,0.03762128325508629,71
3,pooled_shared,train_mean,pooled,C02,Rounded Exact Match,0.323943661971831,71
3,pooled_shared,train_mean,pooled,C02,Rounded Within 1,0.9014084507042254,71
3,pooled_shared,train_mean,pooled,C03,MAE,0.8810015649452271,71
3,pooled_shared,train_mean,pooled,C03,Spearman,,71
3,pooled_shared,train_mean,pooled,C03,Ordinal Calibration MAE,0.017777777777777892,71
3,pooled_shared,train_mean,pooled,C03,Rounded Exact Match,0.28169014084507044,71
3,pooled_shared,train_mean,pooled,C03,Rounded Within 1,0.8450704225352113,71
3,pooled_shared,train_mean,pooled,C04,MAE,0.7736463223787169,71
3,pooled_shared,train_mean,pooled,C04,Spearman,,71
3,pooled_shared,train_mean,pooled,C04,Ordinal Calibration MAE,0.008200312989045777,71
3,pooled_shared,train_mean,pooled,C04,Rounded Exact Match,0.38028169014084506,71
3,pooled_shared,train_mean,pooled,C04,Rounded Within 1,0.8732394366197183,71
3,pooled_shared,train_mean,pooled,C05,MAE,0.7167449139280124,71
3,pooled_shared,train_mean,pooled,C05,Spearman,,71
3,pooled_shared,train_mean,pooled,C05,Ordinal Calibration MAE,0.04068857589984365,71
3,pooled_shared,train_mean,pooled,C05,Rounded Exact Match,0.38028169014084506,71
3,pooled_shared,train_mean,pooled,C05,Rounded Within 1,0.9295774647887324,71
3,pooled_shared,train_mean,pooled,C06,MAE,0.819655712050078,71
3,pooled_shared,train_mean,pooled,C06,Spearman,,71
3,pooled_shared,train_mean,pooled,C06,Ordinal Calibration MAE,0.026541471048513676,71
3,pooled_shared,train_mean,pooled,C06,Rounded Exact Match,0.2676056338028169,71
3,pooled_shared,train_mean,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,train_mean,pooled,C07,MAE,0.8244131455399061,71
3,pooled_shared,train_mean,pooled,C07,Spearman,,71
3,pooled_shared,train_mean,pooled,C07,Ordinal Calibration MAE,0.04319248826291089,71
3,pooled_shared,train_mean,pooled,C07,Rounded Exact Match,0.2112676056338028,71
3,pooled_shared,train_mean,pooled,C07,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,train_mean,pooled,C08,MAE,0.5599999999999997,71
3,pooled_shared,train_mean,pooled,C08,Spearman,,71
3,pooled_shared,train_mean,pooled,C08,Ordinal Calibration MAE,0.006384976525821595,71
3,pooled_shared,train_mean,pooled,C08,Rounded Exact Match,0.7323943661971831,71
3,pooled_shared,train_mean,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,train_mean,pooled,macro,Macro Construct MAE,0.7667605633802816,71
3,pooled_shared,train_mean,pooled,macro,Macro Construct Spearman,,71
3,pooled_shared,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.028215962441314704,71
3,pooled_shared,train_mean,cmdc,C01,MAE,0.9241481481481483,15
3,pooled_shared,train_mean,cmdc,C01,Spearman,,15
3,pooled_shared,train_mean,cmdc,C01,Ordinal Calibration MAE,0.004444444444444584,15
3,pooled_shared,train_mean,cmdc,C01,Rounded Exact Match,0.2,15
3,pooled_shared,train_mean,cmdc,C01,Rounded Within 1,0.8666666666666667,15
3,pooled_shared,train_mean,cmdc,C02,MAE,1.0835555555555556,15
3,pooled_shared,train_mean,cmdc,C02,Spearman,,15
3,pooled_shared,train_mean,cmdc,C02,Ordinal Calibration MAE,0.18222222222222217,15
3,pooled_shared,train_mean,cmdc,C02,Rounded Exact Match,0.06666666666666667,15
3,pooled_shared,train_mean,cmdc,C02,Rounded Within 1,0.8,15
3,pooled_shared,train_mean,cmdc,C03,MAE,1.0082962962962965,15
3,pooled_shared,train_mean,cmdc,C03,Spearman,,15
3,pooled_shared,train_mean,cmdc,C03,Ordinal Calibration MAE,0.0844444444444441,15
3,pooled_shared,train_mean,cmdc,C03,Rounded Exact Match,0.2,15
3,pooled_shared,train_mean,cmdc,C03,Rounded Within 1,0.8,15
3,pooled_shared,train_mean,cmdc,C04,MAE,0.8957037037037038,15
3,pooled_shared,train_mean,cmdc,C04,Spearman,,15
3,pooled_shared,train_mean,cmdc,C04,Ordinal Calibration MAE,0.1288888888888884,15
3,pooled_shared,train_mean,cmdc,C04,Rounded Exact Match,0.26666666666666666,15
3,pooled_shared,train_mean,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,pooled_shared,train_mean,cmdc,C05,MAE,0.7407407407407406,15
3,pooled_shared,train_mean,cmdc,C05,Spearman,,15
3,pooled_shared,train_mean,cmdc,C05,Ordinal Calibration MAE,0.08888888888888902,15
3,pooled_shared,train_mean,cmdc,C05,Rounded Exact Match,0.3333333333333333,15
3,pooled_shared,train_mean,cmdc,C05,Rounded Within 1,0.9333333333333333,15
3,pooled_shared,train_mean,cmdc,C06,MAE,0.8942222222222223,15
3,pooled_shared,train_mean,cmdc,C06,Spearman,,15
3,pooled_shared,train_mean,cmdc,C06,Ordinal Calibration MAE,0.071111111111111,15
3,pooled_shared,train_mean,cmdc,C06,Rounded Exact Match,0.13333333333333333,15
3,pooled_shared,train_mean,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared,train_mean,cmdc,C07,MAE,0.9777777777777777,15
3,pooled_shared,train_mean,cmdc,C07,Spearman,,15
3,pooled_shared,train_mean,cmdc,C07,Ordinal Calibration MAE,2.220446049250313e-16,15
3,pooled_shared,train_mean,cmdc,C07,Rounded Exact Match,0.13333333333333333,15
3,pooled_shared,train_mean,cmdc,C07,Rounded Within 1,0.8,15
3,pooled_shared,train_mean,cmdc,C08,MAE,0.632,15
3,pooled_shared,train_mean,cmdc,C08,Spearman,,15
3,pooled_shared,train_mean,cmdc,C08,Ordinal Calibration MAE,0.013333333333333364,15
3,pooled_shared,train_mean,cmdc,C08,Rounded Exact Match,0.8,15
3,pooled_shared,train_mean,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared,train_mean,cmdc,macro,Macro Construct MAE,0.8945555555555557,15
3,pooled_shared,train_mean,cmdc,macro,Macro Construct Spearman,,15
3,pooled_shared,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.0716666666666666,15
3,pooled_shared,train_mean,edaic,C01,MAE,0.741984126984127,56
3,pooled_shared,train_mean,edaic,C01,Spearman,,56
3,pooled_shared,train_mean,edaic,C01,Ordinal Calibration MAE,0.05865079365079351,56
3,pooled_shared,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,pooled_shared,train_mean,edaic,C02,MAE,0.6963492063492064,56
3,pooled_shared,train_mean,edaic,C02,Spearman,,56
3,pooled_shared,train_mean,edaic,C02,Ordinal Calibration MAE,0.0011111111111111738,56
3,pooled_shared,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
3,pooled_shared,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared,train_mean,edaic,C03,MAE,0.8469047619047619,56
3,pooled_shared,train_mean,edaic,C03,Spearman,,56
3,pooled_shared,train_mean,edaic,C03,Ordinal Calibration MAE,7.936507936512349e-05,56
3,pooled_shared,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,pooled_shared,train_mean,edaic,C04,MAE,0.7409523809523809,56
3,pooled_shared,train_mean,edaic,C04,Spearman,,56
3,pooled_shared,train_mean,edaic,C04,Ordinal Calibration MAE,0.04492063492063503,56
3,pooled_shared,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
3,pooled_shared,train_mean,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared,train_mean,edaic,C05,MAE,0.7103174603174603,56
3,pooled_shared,train_mean,edaic,C05,Spearman,,56
3,pooled_shared,train_mean,edaic,C05,Ordinal Calibration MAE,0.07539682539682524,56
3,pooled_shared,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
3,pooled_shared,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared,train_mean,edaic,C06,MAE,0.7996825396825397,56
3,pooled_shared,train_mean,edaic,C06,Spearman,,56
3,pooled_shared,train_mean,edaic,C06,Ordinal Calibration MAE,0.0526984126984128,56
3,pooled_shared,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared,train_mean,edaic,C07,MAE,0.7833333333333333,56
3,pooled_shared,train_mean,edaic,C07,Spearman,,56
3,pooled_shared,train_mean,edaic,C07,Ordinal Calibration MAE,0.05476190476190468,56
3,pooled_shared,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
3,pooled_shared,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared,train_mean,edaic,C08,MAE,0.5407142857142857,56
3,pooled_shared,train_mean,edaic,C08,Spearman,,56
3,pooled_shared,train_mean,edaic,C08,Ordinal Calibration MAE,0.011666666666666659,56
3,pooled_shared,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
3,pooled_shared,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared,train_mean,edaic,macro,Macro Construct MAE,0.7325297619047619,56
3,pooled_shared,train_mean,edaic,macro,Macro Construct Spearman,,56
3,pooled_shared,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.037410714285714276,56
3,pooled_shared,pooled_shared_ridge,pooled,C01,MAE,0.729173190240651,71
3,pooled_shared,pooled_shared_ridge,pooled,C01,Spearman,0.378405216322273,71
3,pooled_shared,pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.14067131404701627,71
3,pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.352112676056338,71
3,pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,pooled_shared_ridge,pooled,C02,MAE,0.6657690633119719,71
3,pooled_shared,pooled_shared_ridge,pooled,C02,Spearman,0.42448101467101657,71
3,pooled_shared,pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.12323075044738056,71
3,pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.43661971830985913,71
3,pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9295774647887324,71
3,pooled_shared,pooled_shared_ridge,pooled,C03,MAE,0.8561002934520431,71
3,pooled_shared,pooled_shared_ridge,pooled,C03,Spearman,0.30278851713523924,71
3,pooled_shared,pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.22540492143681926,71
3,pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.36619718309859156,71
3,pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8873239436619719,71
3,pooled_shared,pooled_shared_ridge,pooled,C04,MAE,0.8169016775125245,71
3,pooled_shared,pooled_shared_ridge,pooled,C04,Spearman,0.29479850606352453,71
3,pooled_shared,pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.11207071098645784,71
3,pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.352112676056338,71
3,pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared,pooled_shared_ridge,pooled,C05,MAE,0.7351181090227334,71
3,pooled_shared,pooled_shared_ridge,pooled,C05,Spearman,0.2469062569225865,71
3,pooled_shared,pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.1200741769761214,71
3,pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.352112676056338,71
3,pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9436619718309859,71
3,pooled_shared,pooled_shared_ridge,pooled,C06,MAE,0.7269649643870344,71
3,pooled_shared,pooled_shared_ridge,pooled,C06,Spearman,0.44794387505716515,71
3,pooled_shared,pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.05499717276249515,71
3,pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.352112676056338,71
3,pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared,pooled_shared_ridge,pooled,C07,MAE,0.7564194824448578,71
3,pooled_shared,pooled_shared_ridge,pooled,C07,Spearman,0.31432026541402885,71
3,pooled_shared,pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3704600607671628,71
3,pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.323943661971831,71
3,pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
3,pooled_shared,pooled_shared_ridge,pooled,C08,MAE,0.5706286828427009,71
3,pooled_shared,pooled_shared_ridge,pooled,C08,Spearman,0.13629417179903164,71
3,pooled_shared,pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.15531463928769654,71
3,pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5352112676056338,71
3,pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9436619718309859,71
3,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7321344329018147,71
3,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.3182422279231082,71
3,pooled_shared,pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.16277796833889374,71
3,pooled_shared,pooled_shared_ridge,cmdc,C01,MAE,0.5892259051134793,15
3,pooled_shared,pooled_shared_ridge,cmdc,C01,Spearman,0.6705258110034874,15
3,pooled_shared,pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.34937355366215617,15
3,pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared,pooled_shared_ridge,cmdc,C01,Rounded Within 1,1.0,15
3,pooled_shared,pooled_shared_ridge,cmdc,C02,MAE,0.6999013307475963,15
3,pooled_shared,pooled_shared_ridge,cmdc,C02,Spearman,0.7597883423185385,15
3,pooled_shared,pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.5415802797189428,15
3,pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.3333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C02,Rounded Within 1,1.0,15
3,pooled_shared,pooled_shared_ridge,cmdc,C03,MAE,0.5742561396801393,15
3,pooled_shared,pooled_shared_ridge,cmdc,C03,Spearman,0.8985471926321161,15
3,pooled_shared,pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.349214597637379,15
3,pooled_shared,pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.5333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.9333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C04,MAE,0.596244312495972,15
3,pooled_shared,pooled_shared_ridge,cmdc,C04,Spearman,0.7010859338507925,15
3,pooled_shared,pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.27939083104429124,15
3,pooled_shared,pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared,pooled_shared_ridge,cmdc,C04,Rounded Within 1,1.0,15
3,pooled_shared,pooled_shared_ridge,cmdc,C05,MAE,0.6139086658667021,15
3,pooled_shared,pooled_shared_ridge,cmdc,C05,Spearman,0.5133855994626078,15
3,pooled_shared,pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.37847939958379345,15
3,pooled_shared,pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.4,15
3,pooled_shared,pooled_shared_ridge,cmdc,C05,Rounded Within 1,1.0,15
3,pooled_shared,pooled_shared_ridge,cmdc,C06,MAE,0.6358431426490012,15
3,pooled_shared,pooled_shared_ridge,cmdc,C06,Spearman,0.6139089805933791,15
3,pooled_shared,pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.2134304217788107,15
3,pooled_shared,pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared,pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C07,MAE,0.6633560663554469,15
3,pooled_shared,pooled_shared_ridge,cmdc,C07,Spearman,0.8131249357707345,15
3,pooled_shared,pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.20711975956078005,15
3,pooled_shared,pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.3333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared,pooled_shared_ridge,cmdc,C08,MAE,0.5389783846271962,15
3,pooled_shared,pooled_shared_ridge,cmdc,C08,Spearman,0.5033673481424924,15
3,pooled_shared,pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.19988747016500427,15
3,pooled_shared,pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.7333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.9333333333333333,15
3,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.6139642434419417,15
3,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6842167679717686,15
3,pooled_shared,pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.31480953914389476,15
3,pooled_shared,pooled_shared_ridge,edaic,C01,MAE,0.7666590701854291,56
3,pooled_shared,pooled_shared_ridge,edaic,C01,Spearman,0.21684657248979516,56
3,pooled_shared,pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.16647716749647196,56
3,pooled_shared,pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared,pooled_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
3,pooled_shared,pooled_shared_ridge,edaic,C02,MAE,0.6566264916774297,56
3,pooled_shared,pooled_shared_ridge,edaic,C02,Spearman,0.2651644941870295,56
3,pooled_shared,pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.02741722489469234,56
3,pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,56
3,pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
3,pooled_shared,pooled_shared_ridge,edaic,C03,MAE,0.9315942632123748,56
3,pooled_shared,pooled_shared_ridge,edaic,C03,Spearman,0.04235939398324467,56
3,pooled_shared,pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.2134572220496118,56
3,pooled_shared,pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared,pooled_shared_ridge,edaic,C03,Rounded Within 1,0.875,56
3,pooled_shared,pooled_shared_ridge,edaic,C04,MAE,0.8760063288562441,56
3,pooled_shared,pooled_shared_ridge,edaic,C04,Spearman,0.061058788540227525,56
3,pooled_shared,pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13387055709242843,56
3,pooled_shared,pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared,pooled_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared,pooled_shared_ridge,edaic,C05,MAE,0.7675849241538134,56
3,pooled_shared,pooled_shared_ridge,edaic,C05,Spearman,0.048525045217919886,56
3,pooled_shared,pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07294807748789567,56
3,pooled_shared,pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared,pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared,pooled_shared_ridge,edaic,C06,MAE,0.7513725952097218,56
3,pooled_shared,pooled_shared_ridge,edaic,C06,Spearman,0.3440067133999604,56
3,pooled_shared,pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.11468450640084173,56
3,pooled_shared,pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared,pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared,pooled_shared_ridge,edaic,C07,MAE,0.7813471831830928,56
3,pooled_shared,pooled_shared_ridge,edaic,C07,Spearman,0.10168473817674088,56
3,pooled_shared,pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.42671360057828717,56
3,pooled_shared,pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared,pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
3,pooled_shared,pooled_shared_ridge,edaic,C08,MAE,0.5791064412932825,56
3,pooled_shared,pooled_shared_ridge,edaic,C08,Spearman,-0.043505898020395894,56
3,pooled_shared,pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.2504580614625272,56
3,pooled_shared,pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.48214285714285715,56
3,pooled_shared,pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
3,pooled_shared,pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7637871622214235,56
3,pooled_shared,pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.12951748099681526,56
3,pooled_shared,pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17575330218284452,56
3,pooled_shared,total_alloc_ridge,pooled,C01,MAE,0.7512714990075511,71
3,pooled_shared,total_alloc_ridge,pooled,C01,Spearman,0.32625321535478025,71
