run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.8350634158527217,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,-0.021705634416856842,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.3287671232876712,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.863013698630137,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.7519579736006028,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.08651961945228971,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.3424657534246575,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9178082191780822,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.45841412192451536,5.551115123125783e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,-0.1467674236134488,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.2054794520547945,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,1.2021570655415,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,-0.07195449987760359,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.1643835616438356,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.6986301369863014,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.8167986055837669,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,-0.024744898169478675,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.1917808219178082,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7534246575342466,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.4678958930585865,5.551115123125783e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.015202253913606498,1.734723475976807e-18,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.0958904109589041,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9315068493150684,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.1501334242488153,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,-0.17116403899843727,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.2328767123287671,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.6712328767123288,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.6381401186305652,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,-0.12591628507450953,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,1.0,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.01445221568825287,0.009825636291241686,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,5.115888233179929,0.41339706226618134,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,6.946928447524597,0.6537639561531339,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.0338433718519366,0.0043618971034031645,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.030523715158330807,3.469446951953614e-18,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,4.291828464146582,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,5.139083045407486,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.007099683583198765,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.8548443838926966,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.20905356914976517,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.3972602739726027,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.8493150684931507,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.8472406276424852,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,-0.00805412755866069,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.863013698630137,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,1.1036007366033,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,0.08969905162080696,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.1643835616438356,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.7945205479452054,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.787664499809179,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,-0.15365065920433302,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.9315068493150684,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.9575842173686091,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,-0.08726006413664418,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.273972602739726,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.8082191780821917,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.6887214909834911,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.13089045028675836,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.3561643835616438,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9315068493150684,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.052934157511276,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,-0.13410331032572784,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.273972602739726,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7397260273972602,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.7084255955584209,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.12482609579183804,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.3287671232876712,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.6023213940643011,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,-0.2294965177910476,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.3835616438356164,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,1.0332123184105562,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.0716404561918697,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.2602739726027397,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7671232876712328,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.984839356536795,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.11153451223743134,1.3877787807814457e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3698630136986301,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7671232876712328,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.7102090379564217,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.014946208549982996,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.3561643835616438,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.958904109589041,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6361367628322496,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.22515092463808917,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.45205479452054786,5.551115123125783e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.8049649739115645,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.16400995564707493,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.45205479452054786,5.551115123125783e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8356164383561644,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.5910907325622315,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.1098803184508397,1.3877787807814457e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.6712328767123288,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.7671232876712328,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.3998112790999907,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.2403140133289366,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.6986301369863014,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.6699547338744773,0.0,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.03776683087027915,0.0,,,5,70.0,70.0
