run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,4,item_regression,MAE,0.9432762468788701,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Spearman,0.053859490804314146,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Rounded Exact Match,0.32323232323232326,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,4,item_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,4,item_regression,MAE,0.8753671216863502,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Spearman,-0.18043940388301205,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,4,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,4,item_regression,MAE,0.6361983111895375,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Spearman,0.01631395213764473,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,4,item_regression,MAE,0.7301969949844395,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Spearman,0.27696039791118865,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,4,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,4,item_regression,MAE,0.7598889140155557,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Spearman,-0.0006352959786490733,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Rounded Exact Match,0.2828282828282828,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,4,item_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,4,item_regression,MAE,0.592942174396771,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Spearman,0.0550321787847847,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Rounded Exact Match,0.7676767676767676,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,4,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,4,item_regression,MAE,0.5320669199408019,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Spearman,-0.016725660739722915,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Rounded Exact Match,0.43434343434343436,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,4,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,4,item_regression,MAE,0.7851358739443444,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Spearman,-0.08314385482359277,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Rounded Exact Match,0.18478260869565216,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,4,item_regression,Rounded Within 1,0.9456521739130435,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,MAE,0.9134487122788545,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Spearman,0.1469117160021455,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,4,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,MAE,0.972146789858173,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Spearman,-0.08443195550472705,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,MAE,0.5464126642121194,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Spearman,0.020679873416454577,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,4,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,MAE,0.758308828546738,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Spearman,-0.0015653098378600422,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Rounded Exact Match,0.18181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,4,construct_regression,Rounded Within 1,0.7474747474747475,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,MAE,0.4767386809936818,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Spearman,0.06867469917358814,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,4,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,MAE,0.9139294568369726,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,Spearman,-0.27670935210563197,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,4,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,4,construct_regression,MAE,0.6899595618175465,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,4,construct_regression,Spearman,0.0773234458720486,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,4,construct_regression,Rounded Exact Match,0.2727272727272727,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,4,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,4,construct_regression,MAE,0.43514998625821655,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,4,construct_regression,Spearman,0.07279439782812601,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,4,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,4,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,4,construct_regression,MAE,1.1338744015085984,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,4,construct_regression,Spearman,-0.07072418512862212,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,4,construct_regression,Rounded Exact Match,0.1717171717171717,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,4,construct_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,4,construct_regression,MAE,0.8076739668202758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,4,construct_regression,Spearman,-0.025052388730546483,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,4,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,4,construct_regression,Rounded Within 1,0.7070707070707071,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,4,construct_regression,MAE,0.4553067262500684,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,4,construct_regression,Spearman,0.10273170863143266,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,4,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,4,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,4,construct_regression,MAE,0.972146789858173,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,4,construct_regression,Spearman,-0.08443195550472705,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,4,construct_regression,MAE,0.5320669199408019,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,4,construct_regression,Spearman,-0.016725660739722915,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,4,construct_regression,Rounded Exact Match,0.43434343434343436,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,4,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,CCC,0.0027771013956603675,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,MAE,6.761833857902321,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,RMSE,8.469597854633161,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,Spearman,-0.0014735802843302745,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,CCC,0.02976178462696104,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,MAE,6.300299514392487,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,RMSE,7.7998843621109275,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,Spearman,0.14394650432938888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,4,item_regression,MAE,0.9726454560844395,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Spearman,0.3035255708942201,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,4,item_regression,MAE,0.8452845827203151,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Spearman,0.03378070772660005,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,4,item_regression,MAE,0.9632917227421304,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Spearman,0.25800692159468763,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Exact Match,0.1717171717171717,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,4,item_regression,MAE,0.7329760173926451,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Spearman,-0.16652219918920877,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Exact Match,0.3838383838383838,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,4,item_regression,MAE,0.9014734239329771,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Spearman,0.004943144980818651,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Within 1,0.797979797979798,,,99,99
