protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.4761904761904763,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.5166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,AUROC,0.8666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.8099999999999999,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,ECE,0.37448787598691,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.2585006093317879,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,AUROC,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,AUPRC,0.7961904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,ECE,0.3123684848578967,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,reading,Brier Score,0.1987093685693118,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,Macro-F1,0.3333333333333333,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,Balanced Accuracy,0.5,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,AUROC,0.5,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,AUPRC,1.0,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,ECE,0.07142857142857145,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,pooled,pooled,Brier Score,0.25510204081632654,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,affective_task,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,interview,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,picture_description,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,Macro-F1,0.3333333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,Balanced Accuracy,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,AUROC,0.5,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,AUPRC,1.0,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,ECE,0.07142857142857145,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,Brier Score,0.25510204081632654,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.6247654784240151,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.625,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,AUROC,0.68,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.7300333153386577,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,ECE,0.30357275184157206,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.28837920084434704,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.6969696969696968,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.7,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.68,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.7433333333333334,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,ECE,0.254565167242628,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.23206953354086965,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.5833333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.6000000000000001,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,AUROC,0.6,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,AUPRC,0.6726190476190477,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,ECE,0.44327215088287714,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Brier Score,0.3428122428832621,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.5833333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.6000000000000001,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.76,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.8083333333333332,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,ECE,0.3405020450240303,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.284841136771127,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.6,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.6,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,AUROC,0.6,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,AUPRC,0.788888888888889,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,ECE,0.39112127707553035,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Brier Score,0.2937938901821294,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.5989974937343359,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.6000000000000001,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,AUROC,0.6925,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,AUPRC,0.7372133530879241,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,ECE,0.29010917373825323,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Brier Score,0.283524836112339,40,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.6969696969696968,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.7,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,AUROC,0.68,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.7433333333333334,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,ECE,0.2510955948943016,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.230564624517702,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Macro-F1,0.5833333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.6000000000000001,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,AUROC,0.6,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,AUPRC,0.6726190476190477,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,ECE,0.43092781463516905,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Brier Score,0.33438822968941256,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.5833333333333333,10,10
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6000000000000001,10,10
