seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8034577746489975,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4470627097554897,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,MAE,0.6149649972234068,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8013430881969428,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Spearman,0.39264681708964977,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,MAE,0.757610465995457,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,RMSE,0.917327014009366,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4843148553928921,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,MAE,0.6602642682218914,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8506465139002449,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Spearman,0.48744211660367814,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,MAE,0.6662852075205455,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8254052176940208,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Spearman,0.45064499434756966,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,MAE,0.7427234756770789,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9192339988335577,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3502896031278079,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,MAE,0.6341634438324079,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7940546050672423,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5604189483837885,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,MAE,0.48859191535336255,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6804078216417494,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Spearman,0.39188015042834007,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6503014253408979,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8239845042490151,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.44558752439115196,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,MAE,0.4219826861287301,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.523625788541233,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6755035677598852,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,MAE,0.4575901378871798,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.5796281152482684,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6237272805229691,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,MAE,0.5309644458544549,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.6331672313429592,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5263914057884228,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,MAE,0.569482712135033,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.6522988355073347,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.3691761614113135,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6038326121257415,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7215563135703363,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.39944751354847013,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,MAE,0.570983911526032,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7329810159947824,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.431945616492038,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,MAE,0.43196652496023785,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.5947991167394328,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.7462902457896111,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,MAE,0.46077479293551293,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7552871231058932,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.6967886950248874,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.5059472279441153,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.64916794250628,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5586588107921997,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,MAE,0.6956178814318635,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8631430583539362,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3556947604870874,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,MAE,0.6571189774027534,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8509781306498133,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Spearman,0.28285207795351586,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,MAE,0.8183192213903684,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9795425066628908,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3385865018217785,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,MAE,0.6845807564594427,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,RMSE,0.896353299907584,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Spearman,0.42279241521117356,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,MAE,0.6830135812870111,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8510729069654445,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Spearman,0.381599795054524,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,MAE,0.7887251446461091,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9630258648830304,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Spearman,0.17671552626312856,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,MAE,0.6883233328160249,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8394335141790665,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Spearman,0.43634918120538235,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,MAE,0.49604293028671503,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6589075305192215,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2413346041131395,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6889677282150359,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8628071015151234,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3294906077637162,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,MAE,0.6362529093083635,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8027351299801341,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Spearman,0.44977623731035243,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,MAE,0.6117391424885681,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,RMSE,0.7982472200153246,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Spearman,0.40241451485941926,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,MAE,0.7602832391821229,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9239434626366053,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Spearman,0.47349097569714327,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,MAE,0.6587376253566415,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8577866998956358,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4758016547991204,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,MAE,0.6668849362579524,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8265243675958601,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4471170918930062,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,MAE,0.742799604825918,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9205221194948628,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3436875518908938,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,MAE,0.6322963533875422,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7951060558362133,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Spearman,0.567728178411533,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,MAE,0.4892580897117425,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6798867768673674,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Spearman,0.4136103210655532,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6497814875648564,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8255939790402504,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.44670331574087774,71
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,MAE,0.4164044503265006,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.5162160594664691,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7216918458973134,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,MAE,0.4571183676595994,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.5811118699462207,15
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6237272805229691,15
