seed,protocol,model,dataset_slice,metric,value,participant_count
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7538882488479262,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7505760368663594,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7145737327188939,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.742511520737328,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.6995927498808046,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7308683240433903,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8362986098540216,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7432315668202765,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7538882488479262,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7505760368663594,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7145737327188939,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.742511520737328,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.6995927498808046,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7308683240433903,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8362986098540216,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7432315668202765,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7538882488479262,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7505760368663594,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7145737327188939,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.742511520737328,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.6995927498808046,56
4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7143269507885547,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9096399434864619,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.19682626706303233,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8494513283449401,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.846402861343923,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8729055131409988,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8320940775509154,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,5.143245740901208,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.1973718867587975,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.22205235866540574,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7143269507885547,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9096399434864619,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.19682626706303233,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.8494513283449401,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.846402861343923,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.8729055131409988,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.8320940775509154,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,5.143245740901208,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.1973718867587975,56
4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.22205235866540574,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,1.2046061167142974,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.4694247135729288,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.0009942452089928475,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,1.3525654402896654,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,1.4954826406370456,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.47926576501813,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.9400307148664397,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,8.039813446202587,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,9.489210961222895,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.02998667513497599,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,1.2046061167142974,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,1.4694247135729288,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.0009942452089928475,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,1.3525654402896654,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,1.4954826406370456,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.47926576501813,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.9400307148664397,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,8.039813446202587,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,9.489210961222895,56
4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.02998667513497599,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.698524052582,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9006181928005528,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.19967186541980497,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8260638321445446,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8218392480281214,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8532623728428157,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.8073144596791202,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.979276036889227,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.036850585976943,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2107301586716505,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.698524052582,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.9006181928005528,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.19967186541980497,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.8260638321445446,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.8218392480281214,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.8532623728428157,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.8073144596791202,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.979276036889227,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.036850585976943,56
4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2107301586716505,56
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7656951233527373,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9142232018817467,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7590330489785695,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7612243090042199,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7702021431878707,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7434814347179675,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.15036864962673,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.22024573289674,71
4,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.10649453595624692,71
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7938202689657686,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0321506020963478,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8615521174105388,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8164946069259252,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8485767757376848,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9646424800526201,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.610935588272257,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.897377754900896,15
4,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7581616022063896,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8799560204296842,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7315725842200063,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464197649180488,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7492089380405991,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6842418690033283,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759145362489534,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687650805468457,56
4,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7656951233527373,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9142232018817467,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7572143974960877,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7594835680751174,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7669796557120501,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7429107981220657,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.110109546165884,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.20990069980537,71
4,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7938202689657686,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0321506020963478,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8486296296296296,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8161481481481482,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8395555555555556,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9226666666666665,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.381333333333333,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.865861854625302,15
4,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7581616022063896,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8799560204296842,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7327281746031746,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443055555555556,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6947619047619047,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769603174603175,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685016011822106,56
4,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6404869302340045,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7818446124691011,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.47593116197695867,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6670705501717344,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6747927494540502,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6620306828516553,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6566660189271822,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.039301027848093,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.090670100416073,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5159089417669839,71
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5545762785403177,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6957922901201268,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.3849611019477471,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5980149753325356,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.5870144506185846,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6081119522215329,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6099190478714399,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.9402732560131484,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.863612815258613,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.4137593354512037,15
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6634987119376704,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8033306470616446,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3613567069925729,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6855675791465199,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6983047937849785,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6764731999847238,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6691875290313989,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.065826323875309,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.149789390299939,56
4,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4020410288691632,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6422581650277366,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7825081580259473,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4726396126562994,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6637694804608995,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6644594895679348,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6706440264396786,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6555149162680496,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.044818687010939,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.0903878543944066,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5159089417669839,71
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5492437771769024,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6907405625470892,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.40286626948020043,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.5993945336421468,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5780600913378706,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.601407580450932,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6400503714419141,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.9382375312214277,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.8630761343360644,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.4137593354512037,15
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6671727332020675,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8053150710232299,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.36207667766115387,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.681012769787351,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6876021855224163,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6891895030438071,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6596572050607645,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.07336721088313,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.149571413779704,56
4,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4020410288691632,56
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6484395636541068,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7936486513315523,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.47500751293289617,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6765543921099912,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6852963775488056,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6694388234797726,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6661859898625813,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.201329368652944,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.205042016357989,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.49890557967905264,71
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.573411281295235,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7245694976077982,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.336617149610123,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6260428355159704,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6169461486754948,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6104611289078017,15
4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6598179158050905,15
