direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7187066974486582,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7291282411738871,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.737159100249823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.579311303640446,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.845936269633995,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7534946698444859,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8062038678981145,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7748367105300784,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.064202428589823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7123412614314009,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7291282411738871,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7280665195388417,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.470992682365176,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7655849427981956,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7058682286911729,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7441352774632699,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7236137696334715,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.535261244443265,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.22960134495981954,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.2618172974313522,56
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2038790781439468,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7576399144897568,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7631624265645387,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.777510914558494,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.351980662507624,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2038790781439468,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7576399144897568,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7631624265645387,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.777510914558494,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.351980662507624,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8176008517019385,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7533333333333333,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8433333333333334,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.013333333333334,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8470861285042425,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7942101536654713,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7772032853668153,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.834556331799772,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.010883135666118,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,-0.010743100519472012,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.10479494085663672,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,3.4501062773608853,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.176720184227141,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.1444782627089163,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.2183457405469262,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,9.25533035240241,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8176008517019385,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7809682565800959,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.79236775176539,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7795839510390448,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.221244673335735,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.2038790781439468,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.742118358323631,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7010762019000355,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.777510914558494,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.2179595781843116,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,3.4501062773608853,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.1139191049570847,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8932739456286916,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.2183457405469262,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,8.529044747316282,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.2038790781439468,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7766739297815912,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7010762019000355,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7960293419951215,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,5.170295375044654,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.9007751092461316,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7808834654636214,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7524427901364146,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.831156529599463,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.483563097305558,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,-0.38675161870099245,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,-0.44628190330326334,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2038790781439468,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7576399144897568,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7631624265645387,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.777510914558494,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.351980662507624,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.11382898748220888,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8180198849245457,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8833333333333333,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8666666666666667,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8300000000000001,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.666666666666667,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.6388383180067102,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.711286056456935,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.683336095575131,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.6838697429826422,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.9531834638881,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.5031352076619393,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.5312019415836414,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8022581409846731,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8623043907223006,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8607804907194536,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8332148689279104,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.694109745743302,15
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.11101203870121079,15
