seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,MAE,0.784296296296296,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Ordinal Calibration MAE,0.031111111111111422,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Exact Match,0.26666666666666666,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,MAE,1.0124444444444443,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Ordinal Calibration MAE,0.22666666666666682,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,MAE,0.9685925925925927,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Ordinal Calibration MAE,0.3422222222222221,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,MAE,0.9256296296296297,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Ordinal Calibration MAE,0.01777777777777767,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Rounded Exact Match,0.2,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,MAE,0.7857777777777778,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Ordinal Calibration MAE,0.4266666666666664,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Rounded Within 1,1.0,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,MAE,0.6826666666666668,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Ordinal Calibration MAE,0.21333333333333326,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Rounded Exact Match,0.26666666666666666,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,MAE,0.7404444444444443,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Ordinal Calibration MAE,0.29777777777777775,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Rounded Exact Match,0.6,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Construct MAE,0.847,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Construct Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.2038888888888889,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,MAE,0.7423015873015872,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Ordinal Calibration MAE,0.05420634920634915,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,MAE,0.6953968253968255,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Ordinal Calibration MAE,0.014444444444444371,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,MAE,0.8507142857142856,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Ordinal Calibration MAE,0.008809523809523823,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,MAE,0.7466666666666667,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Ordinal Calibration MAE,0.03158730158730161,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,MAE,0.7115873015873017,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Ordinal Calibration MAE,0.07984126984126994,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,MAE,0.7980952380952381,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Ordinal Calibration MAE,0.030476190476190657,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,MAE,0.7852380952380953,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Ordinal Calibration MAE,0.06809523809523821,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,MAE,0.5330952380952381,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Ordinal Calibration MAE,0.006111111111111123,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Construct MAE,0.7328869047619048,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Construct Spearman,,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.03669642857142861,56
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,MAE,0.7460401177739263,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Spearman,0.31626986458931583,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.12738084963868188,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,MAE,0.6761640775531867,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Spearman,0.30087549367076094,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.10802346466494692,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.4507042253521127,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,MAE,0.8661166675191989,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Spearman,0.22532483880474755,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.1920892843456037,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.323943661971831,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,MAE,0.8088300733464905,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Spearman,0.34672283785298497,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.1788752837684985,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,MAE,0.7392204722845318,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Spearman,0.3080709306857742,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.061659552940821656,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.38028169014084506,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,MAE,0.7575214520654023,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Spearman,0.34161095475946723,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.16304396849802472,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,MAE,0.7280638073508152,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Spearman,0.27777675087609544,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.18936323997080637,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.3380281690140845,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,MAE,0.5545253469711747,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Spearman,0.17471228049000195,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.07625254897157327,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6338028169014085,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7345602518580908,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.28642049396614355,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.13708602409986964,71
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,MAE,0.6109157631640422,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Spearman,0.6934654345698057,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.08522869086113616,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,MAE,0.5618654920584557,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Spearman,0.7466283660903135,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.22024891434466115,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.6,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,MAE,0.6517007092300718,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Spearman,0.6226098462078525,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.37200303868085505,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.3333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,MAE,0.702428387739953,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Spearman,0.7516839333338075,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.44731529330026293,15
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.4,15
