seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,1.0596265336839468,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.3260223923019419,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.36325595276339945,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,0.718464973910909,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,0.9680997580434153,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.5334519017314341,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.75,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5294112160277955,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6550973770275023,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.03316416736123586,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.6257453826116143,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.7479675624047487,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.5241316235546837,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.4504172622732261,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.543070073600953,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,-0.04372265628117621,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.6973336078636965,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.7990293471473926,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.42752173717893877,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.533544797487873,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6403072444313451,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.2607349264150679,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.3967668365894535,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.4834091899251187,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.37555838375774403,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6264138263060643,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7703753681103022,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.30926200456016595,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,1.0596265336839468,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.3260223923019419,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.36325595276339945,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,0.718464973910909,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,0.9680997580434153,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.5334519017314341,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.75,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.5294112160277955,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6550973770275023,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.03316416736123586,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.6257453826116143,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.7479675624047487,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.5241316235546837,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.4504172622732261,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.543070073600953,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,-0.04372265628117621,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.6973336078636965,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.7990293471473926,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.42752173717893877,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.533544797487873,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6403072444313451,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.2607349264150679,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.3967668365894535,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.4834091899251187,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.37555838375774403,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6264138263060643,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7703753681103022,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.30926200456016595,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,0.8075949367088608,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,0.9969188231152171,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,1.0803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.3258519344281694,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.65,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5421940928270043,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6328804493139184,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.7803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.9515818049023671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.533860759493671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.632881328399887,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.870253164556962,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,1.0158217989663578,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5253164556962024,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.5833644248968382,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.425,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.5809475019311126,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6956223628691984,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8400310082442335,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.8075949367088608,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,0.9969188231152171,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,1.0803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.3258519344281694,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.65,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5421940928270043,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6328804493139184,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.7803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.9515818049023671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.533860759493671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.632881328399887,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.870253164556962,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,1.0158217989663578,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.5253164556962024,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.5833644248968382,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,MAE,0.425,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,RMSE,0.5809475019311126,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.6956223628691984,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8400310082442335,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.8234173571089662,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.0335494759383945,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.23482455879798597,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.75,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,1.094025443622907,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.31610933110597,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.19466570535691505,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.75,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.573054399298011,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.681620623422348,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,-0.06624047592243743,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.7800620623133254,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.9472994428140299,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.1866832614719327,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.5102614062776001,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.6430691047907582,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,0.07343168167055686,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.755400931607192,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.897541279508107,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.3106559037119491,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.4483967051008042,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.5411840504409291,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.38642729474721,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.46406815331065204,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5610515463729091,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.18456695365300324,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6810858073299323,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8276781067991807,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.18812686043588944,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.8234173571089662,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.0335494759383945,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.23482455879798597,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.75,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,1.094025443622907,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.31610933110597,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.19466570535691505,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.75,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.573054399298011,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.681620623422348,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,-0.06624047592243743,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.7800620623133254,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.9472994428140299,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.1866832614719327,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.5102614062776001,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.6430691047907582,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,0.07343168167055686,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.755400931607192,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.897541279508107,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.3106559037119491,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.4483967051008042,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.5411840504409291,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.38642729474721,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.46406815331065204,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5610515463729091,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.18456695365300324,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6810858073299323,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8276781067991807,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.18812686043588944,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.7577059579992395,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,0.9325352766828615,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.37304904825766994,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,1.1150254270311708,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.2958521409948798,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.17303618253948005,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5017428901989168,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.5740760096019235,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.570277200757536,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.8030653903740896,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.9374232377682082,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.20116073889220507,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.5216312787530099,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.62849415789246,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.05685033419656015,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.8340525907397778,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9801894459341667,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.16329348784858866,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5160849725978076,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.5706369374530188,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.23275504497564503,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4347142014030835,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5581797408789338,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.2505973724167932,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6855028386371369,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8096733684008065,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.2526274262355598,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,0.7577059579992395,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,0.9325352766828615,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.37304904825766994,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,1.1150254270311708,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.2958521409948798,20
