protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7210971372629142,0.005395733180649475,5,56.0,0.716367568600204,0.7258267059256245,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.883055306659862,0.009785256106754587,5,56.0,0.8744781515097383,0.8916324618099857,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.28844341192813794,0.021748327207475757,5,56.0,0.26938016261927095,0.30750666123700493,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5169600576468801,0.006340617108678874,5,56.0,0.5114022617041529,0.5225178535896073,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6599056745953914,0.006287939017491411,5,56.0,0.6543940530354496,0.6654172961553332,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9392857142857143,0.00978075995544936,5,56.0,0.9307125001859732,0.9478589283854554,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.15130720560777605,0.03734307938269017,5,56.0,0.11857455332414055,0.18403985789141156,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7099138167923555,0.005390582663957533,5,56.0,0.7051887627565787,0.7146388708281324,0.622195942458621,0.7829527723418379
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8784813514308745,0.007083774263276954,5,56.0,0.8722721495212138,0.8846905533405351,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2729930186321264,0.021688173778328643,5,56.0,0.25398249612866725,0.2920035411355855,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7030109806220269,0.021622066538968712,5,71.4,0.6840584036687252,0.7219635575753287,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8555867874165495,0.02608039983953685,5,71.4,0.8327263090232905,0.8784472658098085,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9244131455399061,0.012214470179105815,5,71.4,0.9137066903730932,0.935119600706719,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4507367577874087,0.04371363130262798,5,71.4,0.41242007054208146,0.4890534450327359,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6754531543270192,0.02847970448636785,5,71.4,0.6504895926844545,0.700416715969584,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8686659023523433,0.033625051859929735,5,71.4,0.8391922448836859,0.8981395598210007,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.915962441314554,0.009979977309615624,5,71.4,0.9072146055046972,0.9247102771244107,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.346926043201838,0.04288602440097806,5,71.4,0.30933478539047976,0.38451730101319626,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.801682383253708,0.026797801175134348,5,71.4,0.7781930748642594,0.8251716916431566,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9620535520349074,0.024143863031992546,5,71.4,0.9408905229951474,0.9832165810746674,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8852895148669797,0.026130441253075398,5,71.4,0.8623851732407947,0.9081938564931648,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.39825311963934595,0.05870019061992349,5,71.4,0.34680013396415493,0.449706105314537,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7616612944962697,0.03584595330034232,5,71.4,0.7302409310835132,0.7930816579090263,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9400447330764189,0.040514494369047034,5,71.4,0.9045322129909961,0.9755572531618417,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8908450704225352,0.022511816641803583,5,71.4,0.8711125931177663,0.9105775477273041,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3794826701054601,0.051210619582944934,5,71.4,0.3345945828949802,0.42437075731594004,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7220257421540345,0.02127247055493954,5,71.4,0.7033795995916331,0.7406718847164359,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8749110372494735,0.02671310506023658,5,71.4,0.8514959682779987,0.8983261062209483,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9160015649452269,0.013755726114263836,5,71.4,0.9039441393860526,0.9280589905044012,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.330869040270871,0.038013529188678494,5,71.4,0.29754871282129247,0.3641893677204495,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.697216511730845,0.014238003060986859,5,71.4,0.684736351789224,0.709696671672466,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8632934460623002,0.017472479721012558,5,71.4,0.8479781423247653,0.878608749799835,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805537,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.47358139357212725,0.024167180364697137,5,71.4,0.45239792598910256,0.49476486115515195,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7003356835636301,0.01578057635315682,5,71.4,0.6865033985153146,0.7141679686119455,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8649970395457712,0.02056084422103788,5,71.4,0.8469746649673857,0.8830194141241567,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9383411580594678,0.008006495926313903,5,71.4,0.9313231549515651,0.9453591611673705,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4038723811625192,0.05314991248039799,5,71.4,0.3572844287792202,0.45046033354581827,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.516304515172864,0.014904730605392349,5,71.4,0.5032399427714322,0.5293690875742958,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6900089812363532,0.03675916207893597,5,71.4,0.6577881550362153,0.7222298074364911,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9327856025039123,0.018221702358388017,5,71.4,0.9168135761693758,0.9487576288384488,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2905813123645579,0.06923728995179432,5,71.4,0.22989215189580842,0.3512704728333074,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6972112831650497,0.01697277418025109,5,71.4,0.6823339906462021,0.7120885756838972,0.6263502003736521,0.7665246001853553
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8649451848717646,0.021160603746805492,5,71.4,0.8463970978900295,0.8834932718534998,,
pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.384287839763016,0.03952928912737301,5,71.4,0.34963889014732463,0.4189367893787074,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.9146904431216931,0.13764093426796098,5,15.4,0.7940428448018747,1.0353380414415116,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.085751837210196,0.1125242040476964,5,15.4,0.9871200236192311,1.1843836508011607,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.913300992063492,0.07784222913814896,5,15.4,0.8450692698412697,0.9815327142857143,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.113718245504241,0.0764421426211499,5,15.4,1.046713753223564,1.1807227377849179,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,0.9329686838624338,0.24255092605643622,5,15.4,0.720363423264689,1.1455739444601787,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.090307372737475,0.18302334651563895,5,15.4,0.9298803361803156,1.2507344092946344,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9383890542328043,0.15057935708000075,5,15.4,0.8064004282846786,1.07037768018093,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1076541344019373,0.09709468693139903,5,15.4,1.0225468888707312,1.1927613799331434,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.816091865079365,0.08341656016011949,5,15.4,0.7429740262842117,0.8892097038745184,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9958271893311595,0.07950197935160726,5,15.4,0.926140631902176,1.0655137467601432,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8240105820105821,0.03603247128270877,5,15.4,0.7924267283778873,0.8555944356432769,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.910963024440111,0.055094587899710584,5,15.4,0.8626704888955636,0.9592555599846584,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.864951951058201,0.07251048855812899,5,15.4,0.8013937055111038,0.9285101966052982,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032754329614492,0.0708348714386514,5,15.4,0.9706648272304932,1.094843831998491,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.6542391534391534,0.09222573438737874,5,15.4,0.573399732984066,0.7350785738942408,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8965316142271206,0.19349998153472192,5,15.4,0.7269214021833365,1.0661418262709048,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615,0.7834425215161822,0.9472917520227788
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0291884684333414,0.022490751770791156,5,15.4,1.0094744553021129,1.04890248156457,,
pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741938775510204,0.000583818523718195,5,56.0,0.7414270360112255,0.7424505150091826,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165063108007617,0.0005464170085794333,5,56.0,0.9160273551752655,0.916985266426258,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6963180272108843,0.0005521238924458204,5,56.0,0.6958340692811241,0.6968019851406445,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8711938733952571,2.6175794259754083e-05,5,56.0,0.8711709292999678,0.8712168174905465,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8484404761904761,0.004339274966293003,5,56.0,0.84463693398178,0.8522440183991723,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605542943432698,3.684901816625352e-05,5,56.0,1.0605219947547364,1.060586593931803,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7413758503401361,0.004513978371728498,5,56.0,0.7374191738447818,0.7453325268354903,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9771513460126979,0.00048254628699731376,5,56.0,0.9767283755430917,0.9775743164823042,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.71037641723356,0.0032771701395549455,5,56.0,0.7075038509528562,0.7132489835142639,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9088307525243329,0.0010093147637678197,5,56.0,0.9079460491267212,0.9097154559219446,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7988166099773243,0.00051123054341244,5,56.0,0.7983684966484045,0.7992647233062441,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9724015769013942,0.0002911469818301474,5,56.0,0.9721463753198103,0.972656778482978,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7836468253968254,0.001071652755823475,5,56.0,0.7827074803399893,0.7845861704536615,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9102439127671854,0.0004553288315670031,5,56.0,0.9098447994491417,0.9106430260852292,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5383367346938775,0.0027733710243703583,5,56.0,0.535905767808048,0.5407677015797071,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698743559349796,8.234046478350316e-05,5,56.0,0.6698021813353701,0.6699465305345891,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965,0.6440148960104876,0.8132739322030895
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9108445528349847,0.00017413833170544523,5,56.0,0.9106919138572894,0.9109971918126799,,
pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7790572183098592,0.029011579581330164,5,71.4,0.7536274475910876,0.8044869890286308,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9563753674048531,0.027444252937567592,5,71.4,0.9323194190620941,0.980431315747612,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9131846635367762,0.011545117590562126,5,71.4,0.9030649217824118,0.9233044052911406,,
pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7430799519338251,0.017096472633406697,5,71.4,0.7280942329401904,0.7580656709274599,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9292508844120446,0.02008661963357012,5,71.4,0.9116441860120175,0.9468575828120718,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644,,
pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.8668597278113122,0.05151425903277462,5,71.4,0.821705488888248,0.9120139667343763,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0692023788659288,0.038507875571414205,5,71.4,1.035448737706789,1.1029560200250688,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121,,
pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7841002822490498,0.033471265250856044,5,71.4,0.7547614246866643,0.8134391398114353,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0075573616509872,0.023237628145079764,5,71.4,0.987188682513029,1.0279260407889454,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8683881064162755,0.011856622671602996,5,71.4,0.8579953184195859,0.8787808944129651,,
pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7334334059915046,0.021047924105396104,5,71.4,0.7149840870702152,0.7518827249127941,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9288331512212,0.01954031827619296,5,71.4,0.9117053070739208,0.9459609953684792,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9215571205007824,0.007790417743247193,5,71.4,0.9147285182711501,0.9283857227304148,,
pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8043174323720098,0.007521402477651647,5,71.4,0.7977246324193533,0.8109102323246663,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9598547641972456,0.010797101909868661,5,71.4,0.9503906870957056,0.9693188412987855,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.8011430667337358,0.015976255526328313,5,71.4,0.7871392613276873,0.8151468721397843,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9382324584847339,0.016566275829741718,5,71.4,0.9237114774801227,0.9527534394893451,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5632842611222892,0.01761006181207616,5,71.4,0.5478483613647773,0.5787201608798012,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7277405126968807,0.04806232745125054,5,71.4,0.6856120252124434,0.769869000181318,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.915962441314554,0.00997997730961562,5,71.4,0.9072146055046972,0.9247102771244107,,
pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,71.4,,,,
