comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04167629069273617,0.056062634801200974,0.03950326470522014,-0.06601695028112102,0.16199669998546626
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.038104010413606136,0.03714454050739247,0.03588973515193827,-0.02782785716454477,0.11887063074274316
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.12621516542289327,0.3953154744464583,0.09266228806726384,-0.5689173270992012,1.0152734767277107
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.020460060413744964,0.47728132412140034,-0.03299574857581877,-0.9173168715705163,0.9906847594844687
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0046324675824058964,0.08924939349120763,0.011095922860757113,-0.2404694930507666,0.1561384007766059
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04307889631215321,0.03390035040051815,0.040655619441841956,-0.017968595761887054,0.11656753263487901
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.014381616749600775,0.020915420298121493,0.012997418454503806,-0.02308881169009759,0.058193124583807744
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.14072093830511184,0.2186310950226408,0.14024073082185806,-0.2792074171904461,0.5912650561638302
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05296979571450291,0.19989731318461273,0.050210257345593146,-0.33967723775319353,0.4491254451930673
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.031124509205795646,0.059735671299243,0.0394281668357363,-0.12911132002347495,0.13259197915946683
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0037024891149900706,0.05655081740298842,-0.004192238118639585,-0.11793233291894012,0.11399037331684542
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.014464071922522024,0.03728358282275149,0.014247421187610576,-0.05890035728038251,0.08873905869528238
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.03762302824070985,0.42001065048885416,-0.028767320034421173,-0.9030734068730633,0.7434249212480599
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.2286732058856885,0.5121663812017192,-0.25360118696044065,-1.1528480385237618,0.9081693853300384
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.003404877400337325,0.10825838082474334,-0.008667377845274327,-0.18468600358099593,0.18996843683655606
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.007481229642003325,0.053857289323873396,-0.00534687615040641,-0.12737216428362336,0.09854851390080971
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.011524947387915364,0.034601343543613175,0.011848628003235717,-0.05999647318387756,0.07772761096643528
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.053290328652316706,0.39402936843264236,-0.04276540081118574,-0.8864211080781387,0.6668780849638714
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.22377080432005392,0.545145376647956,-0.26744193590129717,-1.2377909820783684,0.9924839838786012
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.00423580902772561,0.09812438723088186,-0.006782922974988281,-0.169701355159911,0.15362309722802953
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02684663704578767,0.06238651303797401,0.026865845431135654,-0.10331177937816358,0.15602656829734765
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.027650132630133023,0.04658524735666007,0.02644405712007153,-0.06147917626459168,0.1228962368117663
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.064242154035716,0.4260291232053455,0.07757642232645612,-0.8086611224476288,0.8721451102745665
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11304481875992578,0.4680566112455106,-0.09759542860992942,-1.114802883182311,0.8083525069879748
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0029415640707983843,0.11397887012110083,0.0036044879919232,-0.24184834850549888,0.20994250164536485
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.022976263681705984,0.06012167393300468,-0.021455237943291683,-0.14670494188659955,0.09203039606354545
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.008100758007891963,0.044245274797476364,0.008793076023584923,-0.08200315720469403,0.09528553758232361
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.034411216572997505,0.4451320675083297,-0.034539230524296416,-0.9038427408624193,0.8195745981290135
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.2992635488457125,0.6500521720461077,-0.4225528325304482,-1.3265118637667135,1.2073132712498753
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0009005728572434802,0.10494055611233903,-0.010384334930554018,-0.17738887449143395,0.2314177306245651
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02710233623991153,0.06257965635880089,0.027024615285498738,-0.10183763686195356,0.1561406149159074
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02742069249630507,0.04666867507812153,0.02598155540099467,-0.061484590633690314,0.1234424902383057
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.060406874004217986,0.4272319732372476,0.07291171859882883,-0.8147562856138388,0.8700636939065586
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11493066610625859,0.47190904995663885,-0.09840990375832881,-1.1225165250447209,0.8176752664825119
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0023947014295227042,0.11399401362520398,0.003295502427445862,-0.24384870248298815,0.20687782018441384
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.033347543351295306,0.03927266585124157,0.03251789184289308,-0.0407744223798071,0.12270757836671627
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.014272536911149327,0.02644869264305397,0.013710105638348957,-0.0341697342265744,0.06792435211538263
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.14681753537690112,0.25011962922929304,0.12377177287285557,-0.30639193109996876,0.6834583155214133
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05447091883259401,0.2583488873426605,0.04095640597512906,-0.4228120059487484,0.6034059170808604
target_only_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.022438994431957193,0.08642185687985439,0.03718696274601929,-0.16305388938030846,0.17112553439973682
