run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold,6,1.0,primary,0.75,0.770567924541649,4.745086783269381,6.91216826004087,0.4621529007906429,0.46824002637225703,0.6428571428571428,0.6458333333333333,0.9375,0.8956845238095238,2.657352715631987,2.657352715631987,2.339527106414711,1.0568291889434238,0.056829188943423814,1.8588390350341797,0.20511579985558695
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold,6,3.0,sweep,0.0,0.7664685234427452,4.716203993558883,6.850061841765759,0.47597905851247696,0.4598510444164276,0.6428571428571428,0.6458333333333333,0.9375,0.8956845238095238,2.5563752889633182,2.5563752889633182,2.379708313081233,1.0310289112557118,0.031028911255711833,1.7935245037078857,0.20273734486275244
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold,6,10.0,sweep,0.0,0.7664685234427452,4.716203993558883,6.850061841765759,0.47597905851247696,0.4598510444164276,0.6428571428571428,0.6458333333333333,0.9375,0.8956845238095238,2.5563752889633182,2.5563752889633182,2.379708313081233,1.0310289112557118,0.031028911255711833,1.7935245037078857,0.20273734486275244
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold_slope,7,1.0,primary,0.75,0.7698015578214494,4.740908700326417,6.91206472847744,0.4622301877765455,0.4681212529416712,0.6428571428571428,0.6458333333333333,0.9375,0.8956845238095238,2.661531627079512,2.661531627079512,2.3383849224448836,1.0578238406430767,0.05782384064307666,1.860857605934143,0.2050018729660444
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.7675151944653067,4.713488280970796,6.859509913059669,0.4727832691080937,0.46223076656455075,0.6428571428571428,0.6458333333333333,0.9375,0.8956845238095238,2.592648756109975,2.592648756109975,2.3357879185025485,1.0454030210489118,0.04540302104891181,1.8308833837509155,0.20358049646520512
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,target_only_direct_mlp,0,,not_applicable,,0.6988272197804463,4.692072083760104,6.723698067599645,0.6317821329153787,0.616641239175965,0.8901098901098901,0.875,1.0,1.0,1.8219081314991854,1.8219081314991854,3.8804905581482503,0.6467827767480606,0.3532172232519394,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,target_only_ordinal,1,,not_applicable,,0.6889204960861044,4.811810898669575,6.8162055118982074,0.6563876887363074,0.6226242224787477,0.9466666666666667,0.9375,1.0,1.0,1.20778329542257,1.20778329542257,3.8025494453625073,0.5972246403794115,0.4027753596205885,3.29072642326355,0.20782478806788268
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,direct_multitask_shared_head,2,,not_applicable,,0.6584734503269146,4.340330824222292,6.39508091766211,0.6046000497293932,0.5156197794973423,0.6865203761755485,0.6875,1.0,1.0,3.0019178841101173,3.0019178841101173,3.4600441951395347,0.901437560781624,0.09856243921837604,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,shared_ordinal_head,3,,not_applicable,,0.6333834927652617,3.8662125737463158,5.661426344483284,0.6679857883388178,0.49188411870343884,0.7619047619047619,0.75,1.0,1.0,2.789921679993995,2.789921679993995,2.2266375908101335,1.1159002082055265,0.11590020820552649,1.7649152278900146,0.17178805848793424
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,fully_corpus_specific_ordinal,4,,not_applicable,,0.6349113062147638,3.871556747058503,5.682943554545716,0.6675032527991122,0.5014645666007539,0.7619047619047619,0.75,1.0,1.0,2.782116860052475,2.782116860052475,2.3080224915648637,1.0973923068524447,0.09739230685244471,1.7821773290634155,0.1729044750402203
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,generic_target_mlp_head,5,,not_applicable,,0.6569904762187889,4.08307603170797,5.917597038572518,0.6696178582458486,0.5215987812360708,0.8901098901098901,0.875,1.0,1.0,1.8140594303036783,1.8140594303036783,2.849683909916833,0.8225436898739624,0.17745631012603758,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold,6,0.0,sweep,1.0,0.6192251354497855,3.9941956196946764,5.907892513116491,0.623460673699698,0.5167374639289009,0.6865203761755485,0.6875,1.0,1.0,3.102854829405203,3.102854829405203,1.97717723978458,1.2475569939794504,0.2475569939794504,2.146613597869873,0.17491154019068417
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold,6,0.3,sweep,1.0,0.6201620768074989,3.984494895017508,5.87632548824142,0.63265006620291,0.5215833144461228,0.6865203761755485,0.6875,1.0,1.0,3.0432618289767,3.0432618289767,2.137173927812513,1.196687518918167,0.19668751891816694,2.046870708465576,0.17422610891685367
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold,6,1.0,primary,1.0,0.6294054661316253,3.961965152522828,5.8446323308769195,0.6458531584374291,0.5162855167312003,0.7619047619047619,0.75,1.0,1.0,2.9187097039838026,2.9187097039838026,2.4023547557386227,1.10913617976051,0.10913617976050993,1.8471406698226929,0.1742345472058607
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold,6,3.0,sweep,0.0,0.6335579749320303,3.959540328482274,5.844167481797714,0.6479065534699519,0.5055336255703722,0.7619047619047619,0.75,1.0,1.0,2.895084312459346,2.895084312459346,2.4575052618432913,1.092026668687869,0.09202666868786902,1.8099696636199951,0.17480982906990966
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold,6,10.0,sweep,0.0,0.6335579749320303,3.959540328482274,5.844167481797714,0.6479065534699519,0.5055336255703722,0.7619047619047619,0.75,1.0,1.0,2.895084312459346,2.895084312459346,2.4575052618432913,1.092026668687869,0.09202666868786902,1.8099696636199951,0.17480982906990966
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,tcps_threshold_slope,7,1.0,primary,1.0,0.6294699721408463,3.962937927147652,5.846006880068866,0.6459547313029625,0.5163121454787827,0.7619047619047619,0.75,1.0,1.0,2.91910916537239,2.91910916537239,2.4112395784050973,1.1073517873737346,0.10735178737373463,1.8505363464355469,0.17432195579247406
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,25,32025,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.6324303083737917,3.969740915003206,5.8492167895335365,0.6463655245060322,0.5184233360115698,0.7619047619047619,0.75,1.0,1.0,2.9111273522216266,2.9111273522216266,2.4369431234654293,1.1000626655325922,0.10006266553259224,1.8316686153411865,0.17470243885013845
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,target_only_direct_mlp,0,,not_applicable,,0.6250187963983194,4.0567988474503185,5.320195007696648,0.7152281693762492,0.401895029093896,0.7802197802197802,0.7708333333333333,0.8958333333333333,0.860454822954823,1.3721522989209012,1.3721522989209012,2.6236242696965366,0.8006527029063607,0.1993472970936393,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,target_only_ordinal,1,,not_applicable,,0.6702557565526828,4.3757150337733695,6.042063974756652,0.6737989895373196,0.4797658195412179,0.7802197802197802,0.7708333333333333,0.8437500000000001,0.8289624183006536,1.18057171867898,1.18057171867898,3.4048247795587097,0.656190166401296,0.343809833598704,2.394392728805542,0.19223713940357956
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,direct_multitask_shared_head,2,,not_applicable,,0.6396412895742287,4.15127343645654,5.804923017453451,0.6705445742815846,0.4128282922368271,0.7802197802197802,0.7708333333333333,0.8854166666666667,0.84375,1.7624726963134894,1.7624726963134894,3.265121579490823,0.7447741971002936,0.2552258028997064,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,shared_ordinal_head,3,,not_applicable,,0.6167547267177327,3.861656221747353,5.157710315357723,0.7221538054645248,0.41712569629166296,0.7150997150997151,0.7083333333333333,0.9270833333333334,0.8865936147186148,1.1035250989606995,1.1035250989606995,2.1880097121813638,0.8343406750022834,0.16565932499771663,1.5465248823165894,0.16112010561986764
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,fully_corpus_specific_ordinal,4,,not_applicable,,0.6203914340955918,3.896539875766166,5.190337584001791,0.7217178306947838,0.4181010287131528,0.7802197802197802,0.7708333333333333,0.9270833333333334,0.8865936147186148,1.0639264610426382,1.0639264610426382,2.2479110930403943,0.8202290598496427,0.17977094015035733,1.5690710544586182,0.16305610904707069
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,generic_target_mlp_head,5,,not_applicable,,0.6502969282474197,4.171677087753437,5.658789105998506,0.6558988036462243,0.3481312897868946,0.7150997150997151,0.7083333333333333,0.8854166666666666,0.8507326007326007,1.3442838134080155,1.3442838134080155,2.6069942310662837,0.7997514667178958,0.20024853328210424,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold,6,0.0,sweep,1.0,0.6033707652414847,3.7011290188888553,5.050438370798286,0.7141115410917932,0.417435084884923,0.7150997150997151,0.7083333333333333,0.9375,0.8956845238095238,1.3124374950660016,1.3124374950660016,1.776049195929649,0.9268470014295385,0.07315299857046154,1.8522800207138062,0.1622764963519249
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold,6,0.3,sweep,1.0,0.6038821520512329,3.718187940021926,5.060519592474852,0.7170690575442533,0.41649315956948385,0.7150997150997151,0.7083333333333333,0.9375,0.8956845238095238,1.2663320107420084,1.2663320107420084,1.8618038665733927,0.9067194821482877,0.09328051785171232,1.7519619464874268,0.1608562090147505
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold,6,1.0,primary,0.875,0.6060565427562778,3.739100533624878,5.081013060738662,0.7246186531455346,0.4158040464047531,0.7802197802197802,0.7708333333333333,0.9375,0.8956845238095238,1.1607904250453434,1.1607904250453434,2.0414137712658365,0.8642942047026357,0.13570579529736426,1.5542892217636108,0.15836602096709687
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold,6,3.0,sweep,0.0,0.6078835256891523,3.756105023424925,5.094062558078943,0.7248230311924204,0.41447546631097226,0.7802197802197802,0.7708333333333333,0.9375,0.8956845238095238,1.1522969301564903,1.1522969301564903,2.08069986831281,0.857118288081656,0.14288171191834398,1.5167737007141113,0.15815852160315264
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold,6,10.0,sweep,0.0,0.6078835256891523,3.756105023424925,5.094062558078943,0.7248230311924204,0.41447546631097226,0.7802197802197802,0.7708333333333333,0.9375,0.8956845238095238,1.1522969301564903,1.1522969301564903,2.08069986831281,0.857118288081656,0.14288171191834398,1.5167737007141113,0.15815852160315264
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,tcps_threshold_slope,7,1.0,primary,0.875,0.6059287250659053,3.738858371874085,5.081202932606885,0.7247435315527826,0.4158069335047344,0.7802197802197802,0.7708333333333333,0.9375,0.8956845238095238,1.1599378044436897,1.1599378044436897,2.0441125560170486,0.8637648261400721,0.1362351738599279,1.5556888580322266,0.15836380862406566
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,26,32026,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.6058418897034926,3.7344123808556104,5.079561497911576,0.725087356901029,0.4157665674135046,0.7802197802197802,0.7708333333333333,0.9375,0.8956845238095238,1.1569697401982921,1.1569697401982921,2.044591909055205,0.8632961601377136,0.1367038398622864,1.5690358877182007,0.15838749756072262
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,target_only_direct_mlp,0,,not_applicable,,0.7295500805317374,4.555613755464856,6.509978255784341,0.5992979126905771,0.521404215574455,0.829059829059829,0.8125,1.0,1.0,3.073396185323782,3.073396185323782,3.9750567156851435,0.8071975805323189,0.19280241946768106,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,target_only_ordinal,1,,not_applicable,,0.7351105850981604,4.886357427606896,6.915199929545835,0.5715599757960932,0.57668824044381,0.829059829059829,0.8125,1.0,1.0,3.1381731455682083,3.1381731455682083,4.465169607457749,0.7122622978322902,0.2877377021677098,3.5112807750701904,0.22196007148795122
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,direct_multitask_shared_head,2,,not_applicable,,0.6894729431339783,4.5741887562380725,6.591028105788549,0.5647846393246496,0.48675986468947485,0.829059829059829,0.8125,1.0,1.0,3.6264073254216784,3.6264073254216784,3.805995303767436,0.9564486619997883,0.043551338000211715,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,shared_ordinal_head,3,,not_applicable,,0.6836665637791157,4.049639576673508,5.923300554843612,0.6218359454638517,0.46507677882909776,0.829059829059829,0.8125,1.0,1.0,2.926767897605896,2.926767897605896,2.606620580718447,1.0663760959644752,0.06637609596447525,1.7976974248886108,0.1847504700141668
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,fully_corpus_specific_ordinal,4,,not_applicable,,0.6870474629104137,4.095594614744186,5.977096373491498,0.6130756665094687,0.45769050493836405,0.829059829059829,0.8125,1.0,1.0,2.990531706809998,2.990531706809998,2.612621323666387,1.0794018070641078,0.07940180706410782,1.8102397918701172,0.18600122426179272
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,generic_target_mlp_head,5,,not_applicable,,0.7256030866299504,4.595880851410863,6.629226784258279,0.5508036559026533,0.45997694105236564,0.7619047619047619,0.75,1.0,1.0,3.1848917486911033,3.1848917486911033,3.7349039766484964,0.8795182506790075,0.12048174932099254,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,tcps_threshold,6,0.0,sweep,1.0,0.6845929835850256,4.040635958023631,5.94001543873815,0.5953790261508016,0.5037018891546723,0.7619047619047619,0.75,1.0,1.0,3.1802367885102285,3.1802367885102285,1.7710865623844763,1.3083639481762908,0.30836394817629076,2.2331626415252686,0.18751643571491786
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,tcps_threshold,6,0.3,sweep,1.0,0.6819868375473789,3.9986279933678817,5.885122474684095,0.607868703887261,0.494210474578108,0.7619047619047619,0.75,1.0,1.0,3.0985074245027135,3.0985074245027135,1.939374055995848,1.2491960053022215,0.24919600530222152,2.1029040813446045,0.1857876417106572
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,tcps_threshold,6,1.0,primary,1.0,0.6794746771454812,3.9733323574066164,5.825964478675853,0.628260527132502,0.4702281020581722,0.829059829059829,0.8125,1.0,1.0,2.926731145381927,2.926731145381927,2.3356890724691954,1.1225397320215385,0.12253973202153845,1.843701958656311,0.18357080214296057
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,tcps_threshold,6,3.0,sweep,0.0,0.6786076068878174,3.969970923662186,5.817317201231609,0.6322277468332911,0.4645051024854183,0.829059829059829,0.8125,1.0,1.0,2.8864907920360565,2.8864907920360565,2.413076623520068,1.097340037465289,0.09734003746528908,1.7912381887435913,0.1831441542401925
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,27,32027,tcps_threshold,6,10.0,sweep,0.0,0.6786076068878174,3.969970923662186,5.817317201231609,0.6322277468332911,0.4645051024854183,0.829059829059829,0.8125,1.0,1.0,2.8864907920360565,2.8864907920360565,2.413076623520068,1.097340037465289,0.09734003746528908,1.7912381887435913,0.1831441542401925
