transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C01,anchor,0.45004475116729736,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.3669138550758362,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C03,other,0.37885892391204834,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C04,anchor,0.43814557790756226,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C05,anchor,0.41429123282432556,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.417813241481781,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C07,anchor,0.41776666045188904,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,24,20,C08,other,0.45712345838546753,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,1.5916255712509155,True,0.5353512763977051
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.04457662254571915,True,1.1543573141098022
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.27490732073783875,True,1.06511652469635
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.0,False,1.1937296390533447
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.3255670070648193
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6399550437927246,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.14887887239456177,True,1.1123098134994507
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C01,anchor,2.918884754180908,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C02,threshold_shift,2.883578300476074,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C03,other,2.911994695663452,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C04,anchor,2.9056801795959473,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C05,anchor,2.8954100608825684,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8779664039611816,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C07,anchor,2.8715033531188965,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.0,24,20,C08,other,2.8795316219329834,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C01,anchor,2.1746420860290527,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1477270126342773,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C03,other,2.168574810028076,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C04,anchor,2.1616482734680176,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C05,anchor,2.1507740020751953,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1349029541015625,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C07,anchor,2.1395044326782227,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,0.3,24,20,C08,other,2.1455440521240234,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C01,anchor,0.4409215450286865,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C02,threshold_shift,0.42572399973869324,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C03,other,0.4356658160686493,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C04,anchor,0.42829954624176025,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C05,anchor,0.4152018129825592,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C06,threshold_shift,0.40209075808525085,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C07,anchor,0.4239915907382965,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,1.0,24,20,C08,other,0.42623645067214966,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C01,anchor,0.45080503821372986,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.4287899136543274,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C03,other,0.43946656584739685,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4328922629356384,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4183877408504486,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.4043811559677124,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C07,anchor,0.42589956521987915,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,20,tcps_threshold_slope,1.0,24,20,C08,other,0.42966729402542114,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.500046968460083,True,0.9689801335334778
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.3057066202163696
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.5674707889556885,True,0.9470201134681702
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.33070436120033264,True,1.0397405624389648
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.1220603883266449,True,1.1219762563705444
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6243613958358765,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.4587472677230835
edaic_to_cmdc_phq_shared,mv24_default,21,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C01,anchor,2.902393102645874,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C02,threshold_shift,2.8526830673217773,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C03,other,2.8999767303466797,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C04,anchor,2.8985869884490967,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C05,anchor,2.900902271270752,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C06,threshold_shift,2.859699010848999,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C07,anchor,2.9005863666534424,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.0,24,20,C08,other,2.90547251701355,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C01,anchor,2.15836501121521,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C02,threshold_shift,2.118180751800537,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C03,other,2.16017746925354,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C04,anchor,2.1573023796081543,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C05,anchor,2.1570212841033936,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C06,threshold_shift,2.118351459503174,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C07,anchor,2.1579267978668213,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,0.3,24,20,C08,other,2.1685307025909424,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C01,anchor,0.42304518818855286,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C02,threshold_shift,0.3999556601047516,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C03,other,0.43760186433792114,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C04,anchor,0.4283719062805176,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C05,anchor,0.4225687086582184,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C06,threshold_shift,0.38891497254371643,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C07,anchor,0.4267549514770508,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,1.0,24,20,C08,other,0.4486069977283478,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C01,anchor,0.4256911277770996,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.40245476365089417,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C03,other,0.44023942947387695,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C04,anchor,0.43055328726768494,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4252234697341919,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.39059343934059143,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C07,anchor,0.42827776074409485,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,21,tcps_threshold_slope,1.0,24,20,C08,other,0.44969484210014343,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,1.3669910430908203,True,0.6306753158569336
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.012771878391504288,False,1.1701843738555908
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,1.1306055784225464,True,0.7067330479621887
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.2751924693584442,True,1.0580490827560425
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6491398811340332,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.9519772529602051,True,0.7825178503990173
edaic_to_cmdc_phq_shared,mv24_default,22,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.15697243809700012,True,1.1016793251037598
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C01,anchor,2.9303910732269287,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C02,threshold_shift,2.846299171447754,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C03,other,2.9078118801116943,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C04,anchor,2.8690404891967773,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C05,anchor,2.8871665000915527,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8865866661071777,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C07,anchor,2.8891546726226807,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.0,24,20,C08,other,2.8495311737060547,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C01,anchor,2.1863484382629395,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1202871799468994,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C03,other,2.16442608833313,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C04,anchor,2.1304571628570557,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C05,anchor,2.1458771228790283,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1439199447631836,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C07,anchor,2.146090030670166,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,0.3,24,20,C08,other,2.1182587146759033,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C01,anchor,0.45128917694091797,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C02,threshold_shift,0.4116811752319336,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C03,other,0.43230122327804565,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C04,anchor,0.4101523756980896,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C05,anchor,0.4178280234336853,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C06,threshold_shift,0.41158825159072876,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C07,anchor,0.41318151354789734,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,1.0,24,20,C08,other,0.40597453713417053,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C01,anchor,0.45452213287353516,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.41515472531318665,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C03,other,0.43439212441444397,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4122888147830963,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C05,anchor,0.41913220286369324,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.41342249512672424,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C07,anchor,0.41557297110557556,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,22,tcps_threshold_slope,1.0,24,20,C08,other,0.40779539942741394,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,1.1416853666305542,True,0.7239360809326172
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.1922701597213745
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.17363537847995758,True,1.1084250211715698
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.33998343348503113,True,1.0296485424041748
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.5258573889732361,True,0.953384280204773
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6329947710037231,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.2989461421966553
edaic_to_cmdc_phq_shared,mv24_default,23,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C01,anchor,2.9265999794006348,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C02,threshold_shift,2.874023199081421,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C03,other,2.8986551761627197,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C04,anchor,2.8928849697113037,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C05,anchor,2.887906074523926,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C06,threshold_shift,2.870772361755371,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C07,anchor,2.8370585441589355,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.0,24,20,C08,other,2.905770778656006,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.3,24,20,C01,anchor,2.186267614364624,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,23,tcps_threshold,0.3,24,20,C02,threshold_shift,2.143359422683716,True,1.0
