run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7827688485383988
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C01,C01,C01,1,anchor,1,0.6753992378711701
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7201253294944763
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C03,C03,C03,1,other,3,0.7193298995494842
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C04,C04,C04,1,anchor,4,0.5502370744943619
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C05,C05,C05,1,anchor,5,0.406788581609726
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6227784723043441
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C07,C07,C07,1,anchor,7,0.7153029024600983
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item,C08,C08,C08,1,other,8,0.8476090430225668
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6571963176007785
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5869319491088391
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6714519008994102
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,fully_corpus_specific_ordinal,4,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7834694712860255
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C01,C01,C01,1,anchor,1,0.7145739186089486
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6526241219602525
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C03,C03,C03,1,other,3,0.5878369314712473
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C04,C04,C04,1,anchor,4,0.5324879781226628
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C05,C05,C05,1,anchor,5,0.5208883702754974
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4297759395951289
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C07,C07,C07,1,anchor,7,0.7139760692603886
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item,C08,C08,C08,1,other,8,0.7254445603296518
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6097009862029722
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6204815840668744
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5412000307776907
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,generic_target_mlp_head,5,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6566407459004495
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C01,C01,C01,1,anchor,1,0.633611717918393
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6522513687610626
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C03,C03,C03,1,other,3,0.7248764339026821
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C04,C04,C04,1,anchor,4,0.5486914844303101
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C05,C05,C05,1,anchor,5,0.4193818421146716
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5925743760644764
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C07,C07,C07,1,anchor,7,0.720888277888298
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item,C08,C08,C08,1,other,8,0.823143783598789
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6394274105848353
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5806433305879182
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6224128724127695
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7740101087507355
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C01,C01,C01,1,anchor,1,0.6348387361558707
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6550962924957275
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C03,C03,C03,1,other,3,0.724361723857146
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C04,C04,C04,1,anchor,4,0.5514113993434876
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C05,C05,C05,1,anchor,5,0.41887854039669037
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6006626697366301
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C07,C07,C07,1,anchor,7,0.7247942388057709
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item,C08,C08,C08,1,other,8,0.8241251172597913
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6417710897563893
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5824807286754549
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6278794811161788
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,0.3,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7742434205584686
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6440618395805359
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6799744337797164
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C03,C03,C03,1,other,3,0.7107312858104706
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.5686272025108338
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.413220089673996
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6180677145719529
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.7270646512508392
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item,C08,C08,C08,1,other,8,0.8270743370056153
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.648602694272995
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5882434457540512
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6490210741758347
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.768902811408043
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C01,C01,C01,1,anchor,1,0.6482732087373734
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6892203330993653
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C03,C03,C03,1,other,3,0.709446233510971
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C04,C04,C04,1,anchor,4,0.5698111742734909
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C05,C05,C05,1,anchor,5,0.4117162197828293
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6174863159656525
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C07,C07,C07,1,anchor,7,0.7256934106349945
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item,C08,C08,C08,1,other,8,0.8296133637428283
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6501575324684381
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.588873503357172
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6533533245325088
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,3.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7695297986268997
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C01,C01,C01,1,anchor,1,0.6482732087373734
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6892203330993653
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C03,C03,C03,1,other,3,0.709446233510971
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C04,C04,C04,1,anchor,4,0.5698111742734909
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C05,C05,C05,1,anchor,5,0.4117162197828293
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6174863159656525
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C07,C07,C07,1,anchor,7,0.7256934106349945
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item,C08,C08,C08,1,other,8,0.8296133637428283
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6501575324684381
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.588873503357172
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6533533245325088
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,6,10.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7695297986268997
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6457752406597137
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6806098639965057
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C03,C03,C03,1,other,3,0.7101567357778549
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.5695470690727233
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.41411719024181365
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6178994923830032
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.7273464888334275
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item,C08,C08,C08,1,other,8,0.8273998647928238
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6491064932197332
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5891964972019196
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6492546781897545
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,7,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7687783002853393
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6453482627868652
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6822969764471054
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C03,C03,C03,1,other,3,0.7117676347494125
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.5712993294000626
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.41003138422966
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6028917374194862
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.7272759407758713
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item,C08,C08,C08,1,other,8,0.8306012362241745
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6476890627540797
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5884887292981148
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6425943569332958
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7711844354867935
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C01,C01,C01,1,anchor,1,0.7008748265521717
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7681316341855563
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C03,C03,C03,1,other,3,0.7091719117539469
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C04,C04,C04,1,anchor,4,0.5847355692530982
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C05,C05,C05,1,anchor,5,0.5336663231719285
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.42553302851265473
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C07,C07,C07,1,anchor,7,0.6462555164835067
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item,C08,C08,C08,1,other,8,0.7176958221160021
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6357580790036081
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6163830588651763
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5968323313491055
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_direct_mlp,0,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7134338669349745
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C01,C01,C01,1,anchor,1,0.685470498469823
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6644574511390857
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C03,C03,C03,1,other,3,0.7258475051673287
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C04,C04,C04,1,anchor,4,0.5788643896579743
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C05,C05,C05,1,anchor,5,0.5057083816323484
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,18,target_only_ordinal,1,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.499680201503989
