run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.952686170861125,2.603812763094902,3.3192121258979896,0.7415689478794801,0.564609931781888,0.595959595959596,0.595959595959596,0.6868686868686869,0.8257509303561936,-1.3181582361459725,1.3181582361459725,1.6876595378645245,0.755984805813719,0.24401519418628104,1.3347594738006592,0.2073618684452257
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.951239200308919,2.5907353907823563,3.3036110321403886,0.7426627328626157,0.5662344556301833,0.595959595959596,0.595959595959596,0.6868686868686869,0.8257509303561936,-1.3078215926885601,1.3078215926885601,1.643436054667541,0.7602128349740387,0.2397871650259613,1.3401563167572021,0.2077818097361035
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.9529166106134653,2.609477552771568,3.3284382376321813,0.7402961749468959,0.5653266850858927,0.595959595959596,0.595959595959596,0.6868686868686869,0.8257509303561936,-1.3408452421426773,1.3408452421426773,1.6646988863657093,0.7564555693280415,0.24354443067195852,1.3354276418685913,0.2074414010782979
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8964787465976733,2.452763648204554,3.0429809848913787,0.8251451369476771,0.17465017419430165,0.8091589451176051,0.8217047128129602,0.8683726067746688,0.9323034413087352,-0.06531210233962703,0.06531210233962703,-0.2555413923543366,1.0154897251980186,0.015489725198018611,1.204196572303772,0.18382887516682792
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8970546765752088,2.45684684218924,3.047787549726315,0.8251816478435157,0.18233702945358612,0.8091589451176051,0.8217047128129602,0.8687407952871871,0.9326542785633832,-0.12263554568384372,0.12263554568384372,-0.25937906909179453,1.011082830015355,0.011082830015354928,1.2074750661849976,0.18440145036191904
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,56,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.8965448827720156,2.4529186120999404,3.0432766032584952,0.8252694804993173,0.17687039846688313,0.8091589451176051,0.8217047128129602,0.8683726067746688,0.9323034413087352,-0.07195576655319336,0.07195576655319336,-0.24821587985694116,1.0143445026079634,0.014344502607963383,1.2062411308288574,0.1840380795557086
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9915335182100534,2.1794634610414505,2.6422135469941903,0.8423817899803454,0.5120872903615237,0.6703296703296704,0.6666666666666667,0.8541666666666666,0.9261904761904763,-1.4077985614538182,1.4077985614538182,0.7833044476202247,0.8309046865729167,0.16909531342708328,1.2479159832000732,0.20616863833166993
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9900291662663221,2.189638003706932,2.654194088611531,0.8415061465740763,0.5132602397352457,0.6703296703296704,0.6666666666666667,0.8541666666666666,0.9261904761904763,-1.423240515589713,1.423240515589713,0.7962697176733329,0.8289162811252979,0.17108371887470208,1.2520583868026733,0.2069005873676347
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.9917347528040409,2.198329585790634,2.667968233994411,0.8399263521626347,0.5139892280101777,0.6703296703296704,0.6666666666666667,0.8541666666666666,0.9261904761904763,-1.452514034509658,1.452514034509658,0.7532435287567054,0.8303591476685112,0.16964085233148885,1.2521406412124634,0.20675226495415044
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9372376888211257,2.5714643391129237,3.2171374530433874,0.7852680052646135,0.21519358183433807,0.7263973588885322,0.7369573495811119,0.8415841584158417,0.9265805052991952,0.13950694931878083,0.13950694931878083,-0.0047387378577301575,1.0117914813296398,0.011791481329639808,1.2194947004318237,0.19081112447187454
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9374544876171094,2.5758911102425817,3.2178296034398635,0.7842910718418092,0.21441660280905517,0.7263973588885322,0.7369573495811119,0.8421553693830921,0.9268033444127396,0.14717051211525423,0.14717051211525423,-0.06382906335113603,1.017259144601296,0.01725914460129596,1.222364068031311,0.19120341040735916
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,57,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9369575907202328,2.5718139628179713,3.2167231206193456,0.7851961942875125,0.21418941878025827,0.7263973588885322,0.7369573495811119,0.8415841584158417,0.9265805052991952,0.12246537520215384,0.12246537520215384,-0.029430541420133238,1.012399581997275,0.012399581997275089,1.2196805477142334,0.19079612936033236
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8366522386670112,1.9826718628406526,2.2439420766618032,0.9280285053342668,0.39182856380939485,0.8400000000000001,0.8928571428571428,0.9047619047619049,0.9690476190476189,0.4464290201663985,0.4464290201663985,0.02378100554682483,1.0322544148667587,0.03225441486675873,1.0529334545135498,0.1629603486222338
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8364229336380958,1.9795311331748962,2.2450988784271426,0.9273575917667858,0.3919690392911434,0.8400000000000001,0.8928571428571428,0.9047619047619049,0.9690476190476189,0.4126550316810622,0.4126550316810622,-0.1229493560713415,1.040769606723735,0.040769606723735086,1.0569779872894287,0.16331358362942844
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8363359864801169,1.9781287282705307,2.2415988004421266,0.9280708630929854,0.39132750369608404,0.8400000000000001,0.8928571428571428,0.9047619047619049,0.9690476190476189,0.42461342513561284,0.42461342513561284,-0.01341219641606095,1.0333723977616407,0.03337239776164069,1.0533266067504883,0.16294771912507008
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9104452277807629,2.3442645778063853,2.9204484605774064,0.8419435750269293,0.16715282255333233,0.800850399166956,0.8349721706864563,0.8912801484230055,0.943480307683864,0.3169044899005513,0.3169044899005513,0.9886551118539497,0.9416536753404972,0.058346324659502846,1.2001049518585205,0.1853483099004349
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9102277292145623,2.349260079315285,2.929056500522861,0.841994809986043,0.17302904117341136,0.8077972709551657,0.8440630797773655,0.891465677179963,0.9435644100511572,0.3627367206648291,0.3627367206648291,1.0993409388787079,0.9357649683361502,0.0642350316638498,1.2025978565216064,0.18572379420562404
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,58,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.75,0.9105284660567645,2.344536446667964,2.920990947432224,0.8419827448030339,0.16786888568035138,0.800850399166956,0.8349721706864563,0.8912801484230055,0.943480307683864,0.31823773360719976,0.31823773360719976,0.9973159050789704,0.9410103943924842,0.05898960560751576,1.2003470659255981,0.18538015741423997
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8583662923425436,2.6934849292039873,3.2846865991655605,0.7911115987925436,0.4403528582304716,0.595959595959596,0.595959595959596,0.7575757575757576,0.7620509120509122,-0.17910662591457438,0.17910662591457438,1.1623547721564709,0.8743844925365037,0.12561550746349626,1.2323601245880127,0.18417200775547996
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.859562075510621,2.7000672787427904,3.2981633605782075,0.7896013664237401,0.44443140663206576,0.595959595959596,0.595959595959596,0.7575757575757576,0.7620509120509122,-0.20130264461040426,0.20130264461040426,1.1683075119907862,0.8720146320419244,0.12798536795807558,1.2366842031478882,0.18490519351041115
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8589289885014295,2.696903595328331,3.290419134015397,0.7905222432688078,0.4416068885475397,0.595959595959596,0.595959595959596,0.7575757575757576,0.7620509120509122,-0.20453265607357096,0.20453265607357096,1.1504659556108834,0.8734182373748328,0.12658176262516718,1.2330951690673828,0.18432581193746672
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9064995767731293,2.6385846414597207,3.2246432197004746,0.812613485291167,0.17865452418724698,0.7620951619352259,0.7850943396226415,0.8426415094339623,0.9250388634702358,0.057423585770177255,0.057423585770177255,1.4918845366818339,0.8811229344273589,0.1188770655726411,1.228485345840454,0.1889864570795998
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.906682551637584,2.6361187139367748,3.2221655949558508,0.8125066401852024,0.17650597143212177,0.7620951619352259,0.7850943396226415,0.8426415094339623,0.9250419444544288,0.07339663248436068,0.07339663248436068,1.4802334773621126,0.8832576728845654,0.11674232711543464,1.2299163341522217,0.18911105830173072
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,59,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.0,0.9065098172309352,2.638509071730321,3.224534538514489,0.8126054134418039,0.17885411769346476,0.7620951619352259,0.7850943396226415,0.8426415094339623,0.9250388634702358,0.05668441142911185,0.05668441142911185,1.4900012626465777,0.8812250243974629,0.11877497560253714,1.2286934852600098,0.18899884725353028
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8823846276849509,2.3538286298513413,2.644559012248764,0.877153309651671,0.4762173559516668,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9763888888888891,-0.5217646151781086,0.5217646151781086,-2.2275217250300567,1.1238590084506674,0.12385900845066744,1.2455391883850098,0.18383396653872575
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8836170222610236,2.3720191746950148,2.660102967541523,0.8752598806454474,0.4801569502800703,0.7802197802197802,0.7708333333333333,0.9583333333333333,0.9763888888888891,-0.5732243567705151,0.5732243567705151,-2.386432602040566,1.1311711507005928,0.13117115070059282,1.2552235126495361,0.18485986784063063
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8829303130507469,2.3620715737342834,2.650187993824942,0.876575975698279,0.4774835079908371,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9763888888888891,-0.5454339861869819,0.5454339861869819,-2.2754852554420797,1.1254075276636715,0.12540752766367147,1.2496967315673828,0.18412273641275365
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.919806537626226,2.4166208852350324,2.9755098438218237,0.8393930403160371,0.13861370520069705,0.8105827869228299,0.8243526275704494,0.9017517136329017,0.9508242553608934,-0.06017430350671482,0.06017430350671482,-0.5100710089052249,1.0354047730848113,0.03540477308481127,1.1842710971832275,0.18531786117572457
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9194314814860525,2.412798056415483,2.972309642099208,0.840313300084611,0.14071392331248014,0.8105827869228299,0.8243526275704494,0.9013709063214014,0.9503674737758179,-0.03145101724886423,0.03145101724886423,-0.42436277911173015,1.030990374010606,0.030990374010605892,1.18604576587677,0.18549735375449025
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,60,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9196362021117429,2.415822281556971,2.974894521510462,0.839614867151072,0.13835140945864657,0.8105827869228299,0.8243526275704494,0.9017517136329017,0.9508242553608934,-0.05456018136217722,0.05456018136217722,-0.48869417523917846,1.0341794218288085,0.03417942182880851,1.1856218576431274,0.18540127816250104
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7729561015963554,2.2060698211193084,2.485520399171785,0.9030558437814418,0.39026728123426435,0.898989898989899,0.898989898989899,0.9898989898989898,0.9888888888888892,-0.5894349932670604,0.5894349932670604,-0.45318297238207705,0.9870721702850271,0.01292782971497286,1.1774952411651611,0.16181713301939132
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7717672161757946,2.1640707194805144,2.4526645192120937,0.9047100978730787,0.3905482769012451,0.898989898989899,0.898989898989899,0.9898989898989898,0.9888888888888892,-0.4669808685779575,0.4669808685779575,-0.41064825781696257,0.9945922324835098,0.005407767516490192,1.1760528087615967,0.16147391356376953
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.25,0.7737707268446684,2.214923617243767,2.4944595882563863,0.9024666881025774,0.3912334222346544,0.898989898989899,0.898989898989899,0.9898989898989898,0.9888888888888892,-0.6179767280817039,0.6179767280817039,-0.475606805327633,0.9865281759775493,0.013471824022450729,1.1785520315170288,0.1620183655651085
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9300188122718942,2.6791709517341813,3.294291187843527,0.8008029673765527,0.2144339727907399,0.7667359667359668,0.7639802631578947,0.8678728070175439,0.9336403891991988,-0.35361064064736425,0.35361064064736425,-2.1656088124973696,1.141873689074782,0.14187368907478204,1.1869858503341675,0.18417039280600003
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9305428527539072,2.685587441220003,3.3139439302080094,0.7992818437564613,0.22607764182916654,0.7587198515769944,0.7552083333333333,0.8678728070175439,0.9336403891991988,-0.5122773927800797,0.5122773927800797,-2.309012188915238,1.1389523956076257,0.13895239560762573,1.191604495048523,0.18497839577840075
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,61,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.75,0.9297301571548374,2.680457373849707,3.2981981434381,0.8005406492492189,0.21579905088041343,0.7587198515769944,0.7552083333333333,0.8678728070175439,0.9336403891991988,-0.3911710276323195,0.3911710276323195,-2.196871837660133,1.1409660644064,0.14096606440639992,1.1879160404205322,0.18427281835208884
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,62,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8153555035591126,1.9229060292243958,2.4570224030375636,0.9150250134031619,0.386355485022068,0.8958333333333333,0.9230769230769231,1.0,0.9999999999999998,1.1312378346920013,1.1312378346920013,1.6883180264235307,0.9538411492329452,0.04615885076705484,1.1398674249649048,0.1660012724012476
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,62,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8135228514671325,1.9603760302066804,2.5059798742926698,0.9122569133467686,0.3896059483289719,0.8958333333333333,0.9230769230769231,1.0,0.9999999999999998,1.2058028161525716,1.2058028161525716,1.8174752836709445,0.9490026336783831,0.05099736632161689,1.1483862400054932,0.16664849118653505
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,62,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8161265175789595,1.9306892722845077,2.467848266667408,0.9145004248802842,0.38739472068846226,0.8958333333333333,0.9230769230769231,1.0,0.9999999999999998,1.1412245661020268,1.1412245661020268,1.7287375038759993,0.9512792205979359,0.048720779402064096,1.1486680507659912,0.16641638181209664
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,62,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9342307860847392,2.5119311829018436,3.175970155827988,0.8024100245104159,0.20205720962067836,0.775,0.7825396825396825,0.881657848324515,0.9292780361632953,0.2967688308821774,0.2967688308821774,-0.7859300705205463,1.0922038579127595,0.09220385791275953,1.2239753007888794,0.18869964676522685
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,62,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9358286719793588,2.514850154032115,3.176461110660548,0.8014621339174423,0.20822693256576075,0.775,0.7825396825396825,0.8821869488536155,0.9293909708236527,0.25340629286236194,0.25340629286236194,-0.9013055277327702,1.0979747577829126,0.09797475778291265,1.229353427886963,0.18951611889635736
