run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.5819661840245923,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.6536802912333816,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,MAE,4.068570707068639,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,RMSE,5.341248041721534,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.5866424251909963,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.6795557729362635,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,MAE,4.040640959091913,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,RMSE,5.225596709829395,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.5860446102691549,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.6791050863378422,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,MAE,4.012286512251477,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,RMSE,5.249059196363979,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.5694361521757922,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.6794851515251638,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,MAE,4.012615110534211,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,RMSE,5.249208146426645,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.5698082458108197,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.6761076145143243,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,MAE,4.02325202874742,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,RMSE,5.249806522323374,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.5648780051467072,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.6794851515251638,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,MAE,4.012615110534211,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,RMSE,5.249208146426645,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.5698082458108197,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.6794851515251638,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,MAE,4.012615110534211,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,RMSE,5.249208146426645,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.5698082458108197,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.6984454739489967,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.845961108254494,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,RMSE,4.988008828487373,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.5811696442290774,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.7410492294946357,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.4340146319266003,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,RMSE,4.832027319942684,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.6634511168359625,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.6663272181130613,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,MAE,4.117249127196467,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,RMSE,5.314575599171729,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.5922037159468385,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.7232819256077001,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.5894530927269725,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,RMSE,4.881528844221416,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.6471173430169497,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.7642834227933183,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.3957413219226105,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,RMSE,4.5860989191477,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.6372577082791696,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.6616405665682596,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.957007644991949,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,RMSE,5.291551005638003,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.5888294783644383,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.7470380483046746,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.490264282673674,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,RMSE,4.730908452572639,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.6407014102163318,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.7187235628632783,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,MAE,3.5456460068229734,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,RMSE,4.910395781465815,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.6183003125608986,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.6976764315120058,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.7826914307235997,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,RMSE,5.069291804791903,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.6038631755233611,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.6901377578510857,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.8584400174313958,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,RMSE,5.085412047585894,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.5938771954231481,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.6755112398676526,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.9477051317677243,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,RMSE,5.302571165185454,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.6239376788543591,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.7439037924215662,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.5294379973859313,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,RMSE,4.77421540680044,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.6103729001056494,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.6709387312473317,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,MAE,3.9579949098866414,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,RMSE,5.232109738059357,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.5808248744992188,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.7150085865089251,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.7178698307214963,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,RMSE,4.952155006727031,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.6200728407335637,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.7445122251918298,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.4766513703184834,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,RMSE,4.812944932622467,,,77
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.6530928749476792,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,severity_regression,Spearman,-0.06388620590737709,,,77
