protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7307502090935134,0.17755273942234978,5,15.4,0.5751183710771586,0.8863820471098682,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8642414835329066,0.20988163813984959,5,15.4,0.6802721163698979,1.0482108506959154,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5330763392388633,0.20563165549342013,5,15.4,0.35283224611529396,0.7133204323624327,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9341666666666667,0.08167091825667742,5,15.4,0.862578950464017,1.0057543828693163,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6852581314875946,0.09993609499386454,5,15.4,0.5976602819772289,0.7728559809979604,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8273897457155327,0.08896576144697403,5,15.4,0.7494078175314708,0.9053716738995946,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5351307277489243,0.14448778446827865,5,15.4,0.4084816006170759,0.6617798548807727,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6080818640978958,0.1590216793285551,5,15.4,0.46869321642696543,0.7474705117688261,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.7908834608044287,0.18470883051579362,5,15.4,0.6289790323819303,0.9527878892269271,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.4224359461309751,0.20274439914695946,5,15.4,0.24472264477939404,0.6001492474825563,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9491666666666667,0.05257270098529168,5,15.4,0.9030846624664248,0.9952486708669086,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6217372386108135,0.17914150869683843,5,15.4,0.4647127829239174,0.7787616942977097,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7925500861490913,0.14980105619082396,5,15.4,0.6612436710094636,0.923856501288719,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6710976836595542,0.10777290503209808,5,15.4,0.5766305672800692,0.7655648000390393,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5319395993014541,0.12261671971528125,5,15.4,0.4244613056805823,0.6394178929223258,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7516048321376921,0.131084937938206,5,15.4,0.6367038179716736,0.8665058463037106,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.52779004398812,0.22808733489655042,5,15.4,0.32786268001902497,0.7277174079572151,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.36833214794473856,0.15546601784189124,5,15.4,0.2320601749831583,0.5046041209063188,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5301102852171911,0.19674747277551016,5,15.4,0.3576535215944777,0.7025670488399044,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.4016735930451213,0.2949815024642019,5,15.4,0.14311090593205028,0.6602362801581922,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9741666666666667,0.035404409643746665,5,15.4,0.9431333333333334,1.0052,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6197735712888859,0.13536324483728918,5,15.4,0.5011224557813245,0.7384246867964472,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6197735712888859,0.13536324483728918,5,15.4,0.5011224557813245,0.7384246867964472,0.5573978644140547,0.6981743285438287
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.399592642622567,1.3436763114765395,5,15.4,3.2218084263132196,5.577376858931914,5.722666414036407,9.064131367111925
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.422929418963417,1.2624087778328392,5,15.4,4.316379336653767,6.529479501273067,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5636499526529415,0.14171571793294926,5,15.4,0.43943064897186335,0.6878692563340196,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7132515531612439,0.0020821751990363693,5,56.0,0.711426446129089,0.7150766601933988,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.6604414242590806,0.001979878949023486,5,56.0,0.6587059838435235,0.6621768646746377,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8017508212355727,0.002029520239834848,5,56.0,0.7999718683101237,0.8035297741610218,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7138153884837671,0.0037538289428760505,5,56.0,0.7105250123404337,0.7171057646271005,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6977349663407459,0.0013939410932815844,5,56.0,0.6965131231005924,0.6989568095808995,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7953817325441103,0.0015525720024813438,5,56.0,0.7940208431814059,0.7967426219068147,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6784305755793131,0.0007983942001954412,5,56.0,0.6777307522071575,0.6791303989514687,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.48392875050413,0.002782139963124683,5,56.0,0.48149009730458747,0.4863674037036725,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.6604414242590806,0.001979878949023486,5,56.0,0.6587059838435235,0.6621768646746377,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8493158392285978,0.001313053758973496,5,56.0,0.8481648968630326,0.8504667815941629,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.20017568429734042,0.007493911955388327,5,56.0,0.19360698084987893,0.20674438774480192,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8964285714285716,0.007985957062499221,5,56.0,0.8894285714285716,0.9034285714285716,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7132515531612439,0.0020821751990363693,5,56.0,0.711426446129089,0.7150766601933988,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8723548616160649,0.0016656705919463604,5,56.0,0.8708948369687529,0.8738148862633769,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.252987667904761,0.004192668367192749,5,56.0,0.24931263204610785,0.25666270376341416,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9357142857142857,0.00978075995544936,5,56.0,0.9271410716145446,0.9442874998140268,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8017508212355727,0.002029520239834848,5,56.0,0.7999718683101237,0.8035297741610218,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9846196896735314,0.0020464765112909586,5,56.0,0.982825873920839,0.9864135054262239,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3185036749980358,0.009542506450375545,5,56.0,0.31013929930331796,0.3268680506927536,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8857142857142858,0.009780759955449438,5,56.0,0.8771410716145446,0.894287499814027,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7138153884837671,0.0037538289428760505,5,56.0,0.7105250123404337,0.7171057646271005,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9161563244062023,0.0035496439690849684,5,56.0,0.9130449242835702,0.9192677245288344,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.32544478638959096,0.008380584483798048,5,56.0,0.3180988802035856,0.3327906925755963,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8892857142857142,0.007985957062499325,5,56.0,0.8822857142857141,0.8962857142857144,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6977349663407459,0.0013939410932815844,5,56.0,0.6965131231005924,0.6989568095808995,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8580583466183697,0.001665509449797396,5,56.0,0.8565984632183788,0.8595182300183605,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.29751873015674707,0.0025533510796776973,5,56.0,0.295280619255591,0.2997568410579031,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7953817325441103,0.0015525720024813438,5,56.0,0.7940208431814059,0.7967426219068147,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9568218922222689,0.0013964941395667502,5,56.0,0.9555978111383784,0.9580459733061594,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.2141195181262519,0.008158977488304436,5,56.0,0.20696785903628215,0.22127117721622167,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6784305755793131,0.0007983942001954412,5,56.0,0.6777307522071575,0.6791303989514687,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8338550863165167,0.0006919266863957307,5,56.0,0.8332485858348757,0.8344615867981577,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4126992545158183,0.00768621310963068,5,56.0,0.40596199167476604,0.41943651735687054,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.48392875050413,0.002782139963124683,5,56.0,0.48149009730458747,0.4863674037036725,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6492667757264453,0.0017889211583294949,5,56.0,0.6476987171944116,0.650834834258479,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2742815731601642,0.021905835558325353,5,56.0,0.25508026169452397,0.29348288462580446,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6930919015134954,0.000197265627244043,5,56.0,0.6929189905674559,0.693264812459535,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6930919015134954,0.000197265627244043,5,56.0,0.6929189905674559,0.693264812459535,0.6151962466497635,0.7749477962822404
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.2061446744016795,0.0,5,56.0,4.2061446744016795,4.2061446744016795,37.745112307537454,51.098341498272596
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.220375042641909,0.0,5,56.0,5.220375042641909,5.220375042641909,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.33002497496948974,0.0,5,56.0,0.33002497496948974,0.33002497496948974,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.8979700778102357,0.18893771422109085,5,18.4,0.7323588693856149,1.0635812862348566,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5432400286286649,0.04115208662403667,5,18.4,0.5071686342906011,0.5793114229667288,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5959581426900491,0.06420589565983399,5,18.4,0.5396791937674033,0.6522370916126949,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7829292239172265,0.10041607731929653,5,18.4,0.6949106513486564,0.8709477964857967,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.39850264650500605,0.04131275952295871,5,18.4,0.36229041616148255,0.43471487684852955,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.966688314971606,0.1981400721496659,5,18.4,0.7930108841774066,1.1403657457658054,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7850364613787365,0.0928517962540786,5,18.4,0.7036482735019611,0.8664246492555119,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.46275608672013274,0.05828658929130719,5,18.4,0.41166563859399885,0.5138465348462666,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.9861096678399042,0.18150976130912075,5,18.4,0.8270093472120578,1.1452099884677507,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3306036514418663,0.04319569255070935,5,18.4,0.29274095752946794,0.3684663453542647,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6749794301903428,0.03988217950147721,5,18.4,0.6400211585235314,0.7099377018571542,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7356573569894491,0.039679687868692165,5,18.4,0.7008765770645043,0.7704381369143939,0.6997761641103433,0.7686828209445066
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.8979700778102357,0.18893771422109085,5,18.4,0.7323588693856149,1.0635812862348566,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1191835116170563,0.19423910076420056,5,18.4,0.9489254330037603,1.2894415902303524,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.23103037454835232,0.16848825863086866,5,18.4,0.08334390426235067,0.37871684483435397,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7725146198830408,0.13950157260380386,5,18.4,0.6502361001534316,0.8947931396126501,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7829292239172265,0.10041607731929653,5,18.4,0.6949106513486564,0.8709477964857967,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9391174619250189,0.12393569331225585,5,18.4,0.830483036971789,1.0477518868782487,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.10955673097947827,0.19988082409270821,5,18.4,-0.06564653616795124,0.2847599981269078,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9017543859649123,0.10704709910485098,5,18.4,0.8079234665310117,0.995585305398813,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.966688314971606,0.1981400721496659,5,18.4,0.7930108841774066,1.1403657457658054,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1391220504773503,0.27968035447062906,5,18.4,0.8939714109268653,1.3842726900278353,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.06295070877308291,0.2584363143136456,5,18.4,-0.16357870855756396,0.2894801261037298,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8280701754385966,0.1447205968790932,5,18.4,0.701216979231126,0.9549233716460672,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7075172588544865,0.0992381421656259,5,18.4,0.6205311919719804,0.7945033257369926,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8151918013500806,0.11111364090740646,5,18.4,0.7177964008658675,0.9125872018342938,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.08021143263715252,0.19610723470507038,5,18.4,-0.09168413757342445,0.25210700284772947,,
