seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.4491609803042328,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.5450105361029032,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5520690353390776,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.49012942500811263,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.5768419631363948,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.6229847723815914,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6196300809907349,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.7298387945723556,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.3521856207978889,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.4832459745420369,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.7081447688714385,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9333333333333333,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.5551120090530285,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.34104416682990585,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.5333643318841722,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.7442849840037906,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.41530339971976976,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.716202900358706,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.6890465984134997,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.14974143347125926,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.2898792607641792,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.5466606376854724,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.4564618322032718,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.44678861772099443,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.4491609803042328,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.49012942500811263,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6196300809907349,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.4832459745420369,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.34104416682990585,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.41530339971976976,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.14974143347125926,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.42794510119892426,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.42794510119892426,15
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.6471471471471472,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,0.9466106630622216,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.6801801801801803,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.843497786329383,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8813813813813813,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.027283830703853,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6666666666666666,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7476527672228679,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.7837837837837838,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.8767483142415754,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7042042042042042,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8043410545904437,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8498498498498499,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.101127945800711,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5285285285285285,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.5913266735082817,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5735735735735736,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6137542356916138,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.891891891891892,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0205262889013547,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.6111111111111112,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6681681681681683,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8363956394995624,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6111111111111112,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6795385076610486,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.5555555555555556,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7453559924999299,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8168168168168167,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8819631171546247,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7462462462462462,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.78260499531168,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5765765765765766,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7460226491443002,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3483483483483484,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.533893059100146,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.6471471471471472,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.6801801801801803,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8813813813813813,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.44094094094094094,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8498498498498499,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3611111111111111,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.6816816816816818,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.43018018018018017,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5765765765765766,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3483483483483484,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.6782370605900018,18
4,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.5897397397397397,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.6556050685797339,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,0.9116003729848289,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.30116565595347283,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7071210931005651,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8838702611208984,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,-0.23208445434347127,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.896929094514,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.047493441080357,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,-0.3417456801876334,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6671644409344156,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7477599268837221,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.05079349722321863,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8278252572518086,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9096138713728213,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.30591977452853475,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7220563637162346,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8212782564912418,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.1070700833051961,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8734924341397208,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.0836433090175914,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.15792340067765812,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5315622184268833,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.5968749202607997,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.19961874916887143,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5498916207107931,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.5876261814373259,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.4412198776293774,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8559082580798589,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,0.9915493822792553,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.10927771388880837,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6672295596636393,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8300276793746143,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.060322470057425644,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6321761004191775,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.708796579628263,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.46344857832733183,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6042918781245137,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7674153294659491,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.1149325642454975,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8224906236777269,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8940909707076156,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.09763067100988705,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7222892158131331,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.771775180192368,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.08518328445454774,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5709607030572839,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7522878586349188,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.1005659937148103,18
4,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3445906515810658,18
