seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4277747230366879,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5544265570938796,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.28401035540569897,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6384072836001902,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7885522641563256,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.25924405433334674,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.692992022986686,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,0.8384954450015958,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.6581370577682683,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,1.0209522687559396,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.1940854596897545,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.4619448087437905,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.4833034767820476,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.5513560887577281,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.7880332480427901,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.7186141555575359,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.8563298775934615,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.5501441419703488,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.5150618727862882,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.6323660914618807,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.09790890889407583,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.8027029582339335,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9580207082356696,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.29074206373041395,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5036364066561272,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.5659888960963442,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.31004050392508703,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4058042009229256,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5466181510160838,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.4630084785605513,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6428834203351854,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7679075897315648,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.45249490145441573,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,0.692992022986686,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,0.8384954450015958,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.6581370577682683,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,1.0209522687559396,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.1940854596897545,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.4619448087437905,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.4833034767820476,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.5513560887577281,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.7880332480427901,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.7186141555575359,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.8563298775934615,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.5501441419703488,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.5150618727862882,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.6323660914618807,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,0.09790890889407583,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.8027029582339335,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.9580207082356696,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.29074206373041395,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.5036364066561272,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.5659888960963442,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.31004050392508703,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.4058042009229256,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5466181510160838,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.4630084785605513,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6428834203351854,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7679075897315648,20
2,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.45249490145441573,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,0.960126582278481,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,1.1608188491650326,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.8,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,1.1310126582278481,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.2852153753857851,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.75,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5333333333333334,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6369938657438408,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.790506329113924,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.9249367175224729,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.75,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.4613924050632911,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.5559109760556548,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.9145569620253164,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,1.036719679701202,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5221518987341772,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.5778935055019478,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.43132911392405066,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.6027380377283813,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.7180511603375528,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8476533758505397,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.960126582278481,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.1608188491650326,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.8,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,1.1310126582278481,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.2852153753857851,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.75,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5333333333333334,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6369938657438408,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.790506329113924,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.9249367175224729,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.75,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.4613924050632911,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.5559109760556548,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.9145569620253164,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,1.036719679701202,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.5221518987341772,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.5778935055019478,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,MAE,0.43132911392405066,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,RMSE,0.6027380377283813,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.7180511603375528,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8476533758505397,20
3,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.7572161055300818,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,0.9674755281926141,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.508162348340627,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.98111050024658,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.1222563747343077,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.6849517051707618,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.8,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.5200153768481803,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6272328100534748,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,0.23501697219757695,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.6900988070521831,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.8007822328200144,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.5298327444347379,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.45171106754737245,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5440243802664854,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,0.3987418320130238,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.8542118283421425,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,1.000434671259354,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.17931082687006625,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.5452139215167267,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.6201506064150236,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,-0.08158501068905585,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4634215109050789,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.6254575673915541,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.269126227620491,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6578748897485431,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7884767713916034,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.3404447057447786,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.7572161055300818,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,0.9674755281926141,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.508162348340627,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.98111050024658,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.1222563747343077,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.6849517051707618,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.8,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5200153768481803,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6272328100534748,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.23501697219757695,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.6900988070521831,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.8007822328200144,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.5298327444347379,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.45171106754737245,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5440243802664854,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,0.3987418320130238,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.8542118283421425,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,1.000434671259354,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.17931082687006625,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.5452139215167267,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.6201506064150236,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,-0.08158501068905585,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4634215109050789,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.6254575673915541,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.269126227620491,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6578748897485431,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7884767713916034,20
3,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.3404447057447786,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,0.7994564991570657,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,0.9551664105035109,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.5786543814183663,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,1.0110549715011379,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.141211318375142,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.66929566619543,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.85,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5557377923520663,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6465209969122103,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,-0.06430431812572138,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.6733617211475629,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.787602178239112,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.7038988333844788,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.43318228793080493,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.5204451340087266,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.5488564040649857,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.8203649680888978,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9563196897834205,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.5363526495364538,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5287262727434504,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6014940975012865,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,-0.161294503891007,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4549578754948388,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.6079781532585421,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.09238661545181033,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
3,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.659605298551978,20
