seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6393088905996832,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.4648985140757728,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.08758501371778755,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4647887323943662,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8693674930810102,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.245935009811603,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.3256245555865057,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.38028169014084506,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8450704225352113,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,MAE,0.8556947383377408,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Spearman,0.31784398711994216,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.2737119285328911,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.28169014084507044,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,MAE,0.7771901435233909,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Spearman,0.2340528500570993,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.09996468669788973,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,MAE,0.7028203722710036,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Spearman,0.40573624371871514,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.2024820105005596,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.4647887323943662,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,MAE,0.6895470078252114,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Spearman,0.3715363850492256,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.29560929199038644,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.43661971830985913,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,MAE,0.5316699757883813,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Spearman,0.27690885993644804,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.09915366253052607,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.6056338028169014,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7285577022451656,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.33491399035823743,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1984546731842338,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,MAE,0.7648075412589741,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Spearman,0.4362735838364986,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.3773788447102069,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.4666666666666667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.8,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,MAE,0.6922970802485874,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Spearman,0.7995390377030129,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.43814515852615443,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.4,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,MAE,0.5375689594275855,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Spearman,0.7115541099518314,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.3180733787303291,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.6666666666666666,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,MAE,0.7351513512744421,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Spearman,0.703057479425421,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.48822160627815936,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.4666666666666667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,MAE,0.8551952305269597,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Spearman,0.46585950241230667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.3297581930167661,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.2,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,MAE,0.6304717316182447,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Spearman,0.5380817841695474,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.48177661513056974,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.6666666666666666,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.8,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,MAE,0.5975347441971404,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Spearman,0.5949601143050695,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.32434356064551756,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.4,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,MAE,0.5764662313995704,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Spearman,0.7106318918240799,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.3731256860327612,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.6666666666666666,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.673686608743938,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.619994687953471,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.39135288038380805,15
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,MAE,0.7623421363409554,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Spearman,0.3216557491931961,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.21404336392916581,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,MAE,0.6251156255151553,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Spearman,0.3331534765130593,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.04887749770297226,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.48214285714285715,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C03,MAE,0.9582421003096062,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C03,Spearman,0.06588437258382007,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.37443399804628513,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C03,Rounded Within 1,0.8214285714285714,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C04,MAE,0.8879831455868386,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C04,Spearman,0.16123561891119184,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.2637196527445999,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.23214285714285715,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C04,Rounded Within 1,0.8392857142857143,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C05,MAE,0.7562959237902919,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C05,Spearman,0.14543006825400506,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.04004702751372941,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.39285714285714285,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C06,MAE,0.7221994724458496,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C06,Spearman,0.38099550416358735,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.20217669031222574,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.4107142857142857,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C07,MAE,0.7141931498684446,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C07,Spearman,0.2860987406711224,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.2889698750330532,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.44642857142857145,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C08,MAE,0.51967097874967,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C08,Spearman,0.12834789949555137,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.1995912345514689,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.5892857142857143,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7432553165758514,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.2278501787231917,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.20398241747918755,56
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,MAE,0.7443040796037912,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Spearman,0.32583520516408965,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.17904026649670166,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Rounded Exact Match,0.3380281690140845,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,MAE,0.6537861743585834,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Spearman,0.41051423821830435,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.15719392635067825,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Rounded Exact Match,0.4225352112676056,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,MAE,0.8900901111677791,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Spearman,0.19181325323294757,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.1913493741121403,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Rounded Exact Match,0.29577464788732394,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,MAE,0.8545382496651912,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Spearman,0.24093969593237738,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.18601055694123314,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Exact Match,0.30985915492957744,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,MAE,0.7655736674725122,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Spearman,0.2200811374312255,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.06495433908097191,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Within 1,0.9295774647887324,71
